ID,가격(백만원)
TEST_408,79.922356
TEST_409,59.022717
TEST_410,34.07652
TEST_411,64.93733
TEST_412,27.820528
TEST_413,64.94714
TEST_414,70.036736
TEST_415,59.776196
TEST_416,38.226353
TEST_417,40.859406
TEST_418,125.59277
TEST_419,130.35803
TEST_420,40.9889
TEST_421,99.34988
TEST_422,57.780464
TEST_423,27.72463
TEST_424,155.5024
TEST_425,64.86907
TEST_426,27.783367
TEST_427,60.183464
TEST_428,37.772728
TEST_429,80.05462
TEST_430,38.828075
TEST_431,63.618034
TEST_432,53.931477
TEST_433,17.371462
TEST_434,72.304245
TEST_435,23.393
TEST_436,38.019516
TEST_437,79.85392
TEST_438,37.753757
TEST_439,77.823135
TEST_440,75.85928
TEST_441,41.086357
TEST_442,100.03301
TEST_443,73.45643
TEST_444,74.47766
TEST_445,53.371082
TEST_446,34.02654
TEST_447,57.780464
TEST_448,63.622738
TEST_449,80.03058
TEST_450,83.257576
TEST_451,99.94582
TEST_452,17.393614
TEST_453,69.65685
TEST_454,57.50733
TEST_455,27.278765
TEST_456,50.98982
TEST_457,38.801273
TEST_458,27.928713
TEST_459,23.32083
TEST_460,22.712132
TEST_461,97.19185
TEST_462,34.83434
TEST_463,54.398937
TEST_464,79.21398
TEST_465,120.941055
TEST_466,50.98982
TEST_467,159.79425
TEST_468,80.007286
TEST_469,40.057343
TEST_470,62.600555
TEST_471,47.755688
TEST_472,27.690714
TEST_473,38.685352
TEST_474,40.348396
TEST_475,35.505432
TEST_476,120.88972
TEST_477,59.758686
TEST_478,62.600555
TEST_479,65.52436
TEST_480,40.84852
TEST_481,61.319046
TEST_482,151.48509
TEST_483,77.054344
TEST_484,27.762352
TEST_485,53.619766
TEST_486,65.49281
TEST_487,69.709236
TEST_488,27.695204
TEST_489,23.1981
TEST_490,27.783634
TEST_491,38.14836
TEST_492,59.85129
TEST_493,60.12883
TEST_494,79.97912
TEST_495,40.040066
TEST_496,37.744484
TEST_497,77.03538
TEST_498,84.456314
TEST_499,99.98316
TEST_500,61.19517
TEST_501,129.4542
TEST_502,23.800913
TEST_503,73.829384
TEST_504,74.618385
TEST_505,68.21617
TEST_506,160.35083
TEST_507,17.151598
TEST_508,80.065575
TEST_509,59.67655
TEST_510,50.951427
TEST_511,19.320341
TEST_512,38.367386
TEST_513,99.82564
TEST_514,59.776196
TEST_515,38.789684
TEST_516,63.622738
TEST_517,27.509325
TEST_518,73.90174
TEST_519,64.532974
TEST_520,69.70953
TEST_521,97.20637
TEST_522,19.61661
TEST_523,36.615925
TEST_524,47.505005
TEST_525,18.828054
TEST_526,73.69206
TEST_527,71.94568
TEST_528,64.40639
TEST_529,24.737759
TEST_530,125.61042
TEST_531,24.913143
TEST_532,126.428154
TEST_533,53.45787
TEST_534,159.84215
TEST_535,79.833435
TEST_536,34.44081
TEST_537,77.8838
TEST_538,79.96477
TEST_539,27.883303
TEST_540,126.34275
TEST_541,125.191895
TEST_542,22.373674
TEST_543,62.600555
TEST_544,64.893814
TEST_545,120.94293
TEST_546,72.354126
TEST_547,59.85129
TEST_548,23.179972
TEST_549,38.72018
TEST_550,21.953388
TEST_551,24.77914
TEST_552,40.974144
TEST_553,79.992065
TEST_554,23.386206
TEST_555,63.97006
TEST_556,100.116005
TEST_557,47.810837
TEST_558,22.733877
TEST_559,35.954613
TEST_560,79.980194
TEST_561,36.602966
TEST_562,20.510391
TEST_563,99.45996
TEST_564,27.732601
TEST_565,79.96775
TEST_566,73.69206
TEST_567,23.796213
TEST_568,22.976625
TEST_569,79.19701
TEST_570,59.68073
TEST_571,127.004395
TEST_572,27.809689
TEST_573,23.800913
TEST_574,35.952698
TEST_575,41.060104
TEST_576,80.101974
TEST_577,79.85412
TEST_578,117.94134
TEST_579,47.198948
TEST_580,27.705658
TEST_581,58.004997
TEST_582,27.782444
TEST_583,60.63186
TEST_584,74.618385
TEST_585,40.348396
TEST_586,63.753716
TEST_587,27.690714
TEST_588,21.959528
TEST_589,34.44081
TEST_590,159.81657
TEST_591,27.793354
TEST_592,115.1904
TEST_593,88.167984
TEST_594,27.801495
TEST_595,23.82681
TEST_596,35.96674
TEST_597,160.35747
TEST_598,159.79425
TEST_599,23.800993
TEST_600,38.828075
TEST_601,27.695204
TEST_602,20.165514
TEST_603,99.46275
TEST_604,20.668747
TEST_605,77.8838
TEST_606,60.619232
TEST_607,70.233315
TEST_608,34.44081
TEST_609,35.830845
TEST_610,155.5024
TEST_611,117.94134
TEST_612,80.00758
TEST_613,27.790716
TEST_614,23.75131
TEST_615,23.174795
TEST_616,37.797863
TEST_617,100.62296
TEST_618,80.0588
TEST_619,34.07652
TEST_620,59.787445
TEST_621,80.03452
TEST_622,125.24089
TEST_623,63.778698
TEST_624,40.08785
TEST_625,20.608276
TEST_626,35.932503
TEST_627,34.071793
TEST_628,34.214565
TEST_629,80.03482
TEST_630,40.9889
TEST_631,23.218285
TEST_632,23.307482
TEST_633,23.82681
TEST_634,40.01512
TEST_635,100.175186
TEST_636,22.733877
TEST_637,130.30669
TEST_638,79.922356
TEST_639,159.64137
TEST_640,159.66846
TEST_641,24.909378
TEST_642,72.129814
TEST_643,27.744686
TEST_644,17.393686
TEST_645,77.07035
TEST_646,73.558334
TEST_647,99.31908
TEST_648,47.61672
TEST_649,34.009956
TEST_650,80.05091
TEST_651,23.822111
TEST_652,17.599258
TEST_653,27.751574
TEST_654,77.823135
TEST_655,77.051384
TEST_656,38.320778
TEST_657,27.783634
TEST_658,23.236412
TEST_659,55.72709
TEST_660,69.70188
TEST_661,124.91435
TEST_662,65.49694
TEST_663,160.24391
TEST_664,47.491074
TEST_665,159.78969
TEST_666,60.04362
TEST_667,115.089836
TEST_668,38.77002
TEST_669,27.278765
TEST_670,79.99441
TEST_671,53.40355
TEST_672,54.398937
TEST_673,74.40773
TEST_674,40.98148
TEST_675,19.142984
TEST_676,129.57019
TEST_677,61.201336
TEST_678,82.884575
TEST_679,99.18205
TEST_680,100.10146
TEST_681,47.39543
TEST_682,27.822205
TEST_683,79.964966
TEST_684,37.677254
TEST_685,34.07652
TEST_686,40.06359
TEST_687,27.551664
TEST_688,60.111248
TEST_689,115.089836
TEST_690,63.792732
TEST_691,120.610344
TEST_692,23.174795
TEST_693,23.236412
TEST_694,73.68736
TEST_695,74.342575
TEST_696,100.15085
TEST_697,37.772728
TEST_698,34.857185
TEST_699,59.68073
TEST_700,84.480255
TEST_701,27.801495
TEST_702,38.828075
TEST_703,97.15183
TEST_704,125.91121
TEST_705,41.078274
TEST_706,72.10597
TEST_707,25.005241
TEST_708,38.72018
TEST_709,155.8269
TEST_710,159.9235
TEST_711,21.952637
TEST_712,63.618034
TEST_713,73.824684
TEST_714,27.690714
TEST_715,72.304245
TEST_716,125.704994
TEST_717,23.656647
TEST_718,40.962772
TEST_719,99.16543
TEST_720,99.31438
TEST_721,59.022717
TEST_722,60.663162
TEST_723,59.92807
TEST_724,37.658283
TEST_725,36.602966
TEST_726,40.93628
TEST_727,77.83545
TEST_728,36.954113
TEST_729,36.943226
TEST_730,75.74287
TEST_731,35.507805
TEST_732,23.393
TEST_733,62.761787
TEST_734,25.028997
TEST_735,100.12355
TEST_736,47.190517
TEST_737,120.90379
TEST_738,40.96087
TEST_739,27.267855
TEST_740,27.793354
TEST_741,23.796213
TEST_742,18.667908
TEST_743,64.16419
TEST_744,34.927547
TEST_745,21.986664
TEST_746,72.15701
TEST_747,79.97594
TEST_748,69.709236
TEST_749,22.74009
TEST_750,64.532974
TEST_751,69.65685
TEST_752,77.81101
TEST_753,17.393686
TEST_754,90.20987
TEST_755,27.744225
TEST_756,83.40601
TEST_757,52.665447
TEST_758,120.64146
TEST_759,34.009956
TEST_760,40.015816
TEST_761,47.203293
TEST_762,47.132385
TEST_763,27.817116
TEST_764,74.49676
TEST_765,99.94582
TEST_766,155.71748
TEST_767,64.93992
TEST_768,23.002056
TEST_769,90.951775
TEST_770,34.879345
TEST_771,27.820528
TEST_772,34.009956
TEST_773,21.962683
TEST_774,40.08785
TEST_775,34.071793
TEST_776,47.198948
TEST_777,97.15183
TEST_778,22.373674
TEST_779,72.304245
TEST_780,27.643398
TEST_781,63.622738
TEST_782,118.32951
TEST_783,17.418842
TEST_784,160.12013
TEST_785,64.94531
TEST_786,63.75177
TEST_787,126.04462
TEST_788,80.00094
TEST_789,74.48783
TEST_790,60.183464
TEST_791,23.1934
TEST_792,159.84889
TEST_793,151.48509
TEST_794,94.207466
TEST_795,117.94134
TEST_796,55.71695
TEST_797,22.92596
TEST_798,21.938324
TEST_799,47.73451
TEST_800,23.179972
TEST_801,64.893814
TEST_802,37.797863
TEST_803,27.72463
TEST_804,101.311195
TEST_805,47.739635
TEST_806,24.976177
TEST_807,63.622738
TEST_808,65.52436
TEST_809,99.907875
TEST_810,155.71748
TEST_811,37.763454
TEST_812,159.83513
TEST_813,83.42498
TEST_814,27.762352
TEST_815,59.793896
TEST_816,24.81709
TEST_817,27.520878
TEST_818,155.71748
TEST_819,100.04133
TEST_820,23.002056
TEST_821,27.267855
TEST_822,73.614716
TEST_823,34.148003
TEST_824,64.87145
TEST_825,53.924507
TEST_826,37.763454
TEST_827,36.63178
TEST_828,126.6115
TEST_829,151.48509
TEST_830,22.373674
TEST_831,120.95513
TEST_832,115.1904
TEST_833,35.505432
TEST_834,34.768997
TEST_835,79.76879
TEST_836,59.85672
TEST_837,57.780464
TEST_838,100.10146
TEST_839,47.562748
TEST_840,23.307482
TEST_841,151.48509
TEST_842,38.789684
TEST_843,38.789684
TEST_844,59.047203
TEST_845,22.36482
