ID,가격(백만원)
TEST_192,38.942253
TEST_193,96.771034
TEST_194,20.588032
TEST_195,79.04636
TEST_196,100.10386
TEST_197,47.54664
TEST_198,40.108418
TEST_199,22.933044
TEST_200,35.674717
TEST_201,99.61009
TEST_202,55.680737
TEST_203,58.708668
TEST_204,35.686443
TEST_205,22.887478
TEST_206,71.95531
TEST_207,57.94108
TEST_208,70.08632
TEST_209,35.687515
TEST_210,35.421844
TEST_211,156.00386
TEST_212,40.469578
TEST_213,100.073204
TEST_214,74.85956
TEST_215,21.570238
TEST_216,65.45825
TEST_217,79.694496
TEST_218,63.847973
TEST_219,47.68732
TEST_220,37.63955
TEST_221,46.821297
TEST_222,114.83793
TEST_223,160.1959
TEST_224,71.79159
TEST_225,37.66763
TEST_226,78.38407
TEST_227,58.844337
TEST_228,40.750183
TEST_229,69.40101
TEST_230,79.345436
TEST_231,80.23857
TEST_232,40.14961
TEST_233,155.85239
TEST_234,99.0509
TEST_235,34.62373
TEST_236,123.68456
TEST_237,53.704655
TEST_238,69.80481
TEST_239,83.66881
TEST_240,54.027973
TEST_241,99.42956
TEST_242,40.123173
TEST_243,59.703064
TEST_244,64.12696
TEST_245,79.43837
TEST_246,159.64786
TEST_247,121.18481
TEST_248,79.846176
TEST_249,33.75367
TEST_250,40.34255
TEST_251,34.219772
TEST_252,125.64046
TEST_253,40.74367
TEST_254,63.490166
TEST_255,159.97594
TEST_256,22.441618
TEST_257,63.82839
TEST_258,74.093864
TEST_259,79.74225
TEST_260,130.56583
TEST_261,27.426666
TEST_262,28.13125
TEST_263,17.069693
TEST_264,23.598413
TEST_265,34.664673
TEST_266,121.048
TEST_267,37.7549
TEST_268,64.74516
TEST_269,71.88509
TEST_270,40.572502
TEST_271,127.28065
TEST_272,28.318592
TEST_273,27.86456
TEST_274,17.854063
TEST_275,41.03238
TEST_276,65.630486
TEST_277,52.555904
TEST_278,48.03277
TEST_279,40.370014
TEST_280,23.779049
TEST_281,90.769165
TEST_282,78.0544
TEST_283,35.640686
TEST_284,120.92182
TEST_285,20.339146
TEST_286,27.71624
TEST_287,120.478615
TEST_288,124.380424
TEST_289,47.95521
TEST_290,34.684025
TEST_291,100.75651
TEST_292,27.428444
TEST_293,74.09452
TEST_294,63.966835
TEST_295,98.99798
TEST_296,27.893095
TEST_297,27.721035
TEST_298,38.616276
TEST_299,62.84527
TEST_300,34.763645
TEST_301,57.538754
TEST_302,40.499504
TEST_303,20.166792
TEST_304,83.15171
TEST_305,47.67831
TEST_306,126.27455
TEST_307,74.608925
TEST_308,39.863087
TEST_309,73.73035
TEST_310,34.47322
TEST_311,52.66007
TEST_312,63.709698
TEST_313,78.02421
TEST_314,100.63362
TEST_315,23.200495
TEST_316,38.770077
TEST_317,23.063343
TEST_318,100.04905
TEST_319,36.82226
TEST_320,96.929
TEST_321,73.806274
TEST_322,54.606796
TEST_323,73.777725
TEST_324,96.95994
TEST_325,120.952484
TEST_326,23.717955
TEST_327,69.75749
TEST_328,79.513885
TEST_329,23.62208
TEST_330,27.502466
TEST_331,159.20837
TEST_332,23.778614
TEST_333,38.913296
TEST_334,33.91818
TEST_335,100.718895
TEST_336,57.433872
TEST_337,47.105797
TEST_338,99.030525
TEST_339,64.65447
TEST_340,74.69449
TEST_341,34.584198
TEST_342,22.823235
TEST_343,40.191647
TEST_344,119.34598
TEST_345,99.961876
TEST_346,120.91246
TEST_347,21.622288
TEST_348,126.89877
TEST_349,57.462936
TEST_350,76.498
TEST_351,79.75571
TEST_352,39.169773
TEST_353,39.428043
TEST_354,72.0122
TEST_355,93.67968
TEST_356,41.0709
TEST_357,24.418068
TEST_358,47.627396
TEST_359,100.0006
TEST_360,19.859444
TEST_361,21.724108
TEST_362,22.360935
TEST_363,39.77835
TEST_364,39.121357
TEST_365,35.649837
TEST_366,47.8492
TEST_367,88.69336
TEST_368,55.72643
TEST_369,78.9474
TEST_370,71.693275
TEST_371,99.900345
TEST_372,40.406475
TEST_373,35.596714
TEST_374,97.173035
TEST_375,120.815834
TEST_376,38.62104
TEST_377,40.986946
TEST_378,39.798786
TEST_379,20.62764
TEST_380,39.07063
TEST_381,22.474173
TEST_382,24.172039
TEST_383,73.154724
TEST_384,23.5883
TEST_385,40.623882
TEST_386,159.61667
TEST_387,40.152752
TEST_388,47.890766
TEST_389,64.10978
TEST_390,46.793976
TEST_391,63.702583
TEST_392,24.438986
TEST_393,125.740265
TEST_394,38.595215
TEST_395,60.017315
TEST_396,35.669437
TEST_397,93.29314
TEST_398,40.298927
TEST_399,27.668806
TEST_400,22.768606
TEST_401,99.12169
TEST_402,33.93861
TEST_403,14.533426
TEST_404,64.14634
TEST_405,38.969654
TEST_406,33.872147
TEST_407,99.872345
TEST_408,79.458725
TEST_409,58.74346
TEST_410,34.197475
TEST_411,64.63135
TEST_412,27.668543
TEST_413,64.763374
TEST_414,69.94777
TEST_415,59.604595
TEST_416,38.62061
TEST_417,40.94625
TEST_418,124.84553
TEST_419,130.79596
TEST_420,40.73316
TEST_421,99.13864
TEST_422,57.65269
TEST_423,27.995188
TEST_424,156.02036
TEST_425,64.461044
TEST_426,28.03831
TEST_427,59.979588
TEST_428,37.830135
TEST_429,79.73404
TEST_430,38.869453
TEST_431,63.84595
TEST_432,53.906586
TEST_433,17.426573
TEST_434,72.47884
TEST_435,23.217829
TEST_436,38.34563
TEST_437,79.558014
TEST_438,37.593132
TEST_439,78.14445
TEST_440,75.9091
TEST_441,41.09269
TEST_442,100.317406
TEST_443,73.68972
TEST_444,74.09239
TEST_445,52.854366
TEST_446,34.239326
TEST_447,57.49463
TEST_448,63.86867
TEST_449,80.127106
TEST_450,82.99868
TEST_451,99.96044
TEST_452,17.357265
TEST_453,69.82185
TEST_454,57.538048
TEST_455,27.448355
TEST_456,50.80505
TEST_457,38.8036
TEST_458,27.917875
TEST_459,23.078747
TEST_460,22.487677
TEST_461,97.286934
TEST_462,34.537228
TEST_463,54.679512
TEST_464,79.071434
TEST_465,120.93771
TEST_466,51.182415
TEST_467,159.18062
TEST_468,79.8166
TEST_469,40.205578
TEST_470,62.604195
TEST_471,47.953285
TEST_472,27.898453
TEST_473,38.680874
TEST_474,40.12067
TEST_475,35.762836
TEST_476,120.84917
TEST_477,59.659515
TEST_478,62.535378
TEST_479,65.38219
TEST_480,41.188858
TEST_481,60.843365
TEST_482,151.2288
TEST_483,77.74742
TEST_484,28.166859
TEST_485,53.668377
TEST_486,65.39413
TEST_487,69.71612
TEST_488,27.828993
TEST_489,23.06575
TEST_490,27.86456
TEST_491,38.65018
TEST_492,59.71862
TEST_493,59.892735
TEST_494,79.83334
TEST_495,40.19638
TEST_496,37.642235
TEST_497,77.97015
TEST_498,84.63259
TEST_499,101.95286
TEST_500,60.76423
TEST_501,129.66794
TEST_502,23.769152
TEST_503,73.58801
TEST_504,74.79382
TEST_505,68.052345
TEST_506,160.06534
TEST_507,12.659241
TEST_508,80.013435
TEST_509,59.54669
TEST_510,50.84984
TEST_511,17.145088
TEST_512,38.571087
TEST_513,99.98048
TEST_514,59.66113
TEST_515,38.747643
TEST_516,63.787895
TEST_517,27.583693
TEST_518,73.937225
TEST_519,64.1207
TEST_520,69.85517
TEST_521,96.96017
TEST_522,20.078
TEST_523,37.052193
TEST_524,47.451515
TEST_525,18.812077
TEST_526,73.32667
TEST_527,71.86362
TEST_528,64.18505
TEST_529,24.455551
TEST_530,123.68456
TEST_531,24.291008
TEST_532,127.77118
TEST_533,53.013935
TEST_534,159.31444
TEST_535,79.158394
TEST_536,34.292507
TEST_537,78.23108
TEST_538,79.72497
TEST_539,27.721601
TEST_540,125.95868
TEST_541,122.0453
TEST_542,22.39641
TEST_543,62.415558
TEST_544,64.54383
TEST_545,120.80085
TEST_546,72.226
TEST_547,59.58211
TEST_548,23.011759
TEST_549,38.7135
TEST_550,21.704361
TEST_551,24.554457
TEST_552,40.756916
TEST_553,80.23857
TEST_554,22.938622
TEST_555,63.82352
TEST_556,100.205086
TEST_557,47.83081
TEST_558,22.625237
TEST_559,35.721886
TEST_560,79.77067
TEST_561,36.86898
TEST_562,20.693901
TEST_563,98.92492
TEST_564,27.876404
TEST_565,79.81071
TEST_566,73.34258
TEST_567,23.809534
TEST_568,22.852634
TEST_569,78.81111
TEST_570,59.66748
TEST_571,125.84137
TEST_572,28.098898
TEST_573,23.735388
TEST_574,35.752007
TEST_575,40.770607
TEST_576,80.24683
TEST_577,79.64979
TEST_578,118.588005
TEST_579,47.21413
TEST_580,27.954689
TEST_581,57.784286
TEST_582,27.906097
TEST_583,60.38898
TEST_584,74.66087
TEST_585,40.160564
TEST_586,64.131996
TEST_587,27.971106
TEST_588,21.869394
TEST_589,33.951874
TEST_590,159.50401
TEST_591,27.858059
TEST_592,114.914536
TEST_593,88.504814
TEST_594,27.882156
TEST_595,23.632683
TEST_596,35.815968
TEST_597,161.06781
TEST_598,159.24136
TEST_599,23.779049
TEST_600,38.964867
TEST_601,27.921919
TEST_602,20.995834
TEST_603,99.01956
TEST_604,20.588032
TEST_605,78.02
TEST_606,60.580044
TEST_607,70.02804
TEST_608,34.023575
TEST_609,35.61041
TEST_610,156.0502
TEST_611,118.70282
TEST_612,79.61335
TEST_613,27.877844
TEST_614,23.802969
TEST_615,23.022596
TEST_616,37.67253
TEST_617,100.586975
TEST_618,79.84175
TEST_619,34.197475
TEST_620,59.485382
TEST_621,79.64982
TEST_622,123.841675
TEST_623,63.858788
TEST_624,40.308773
TEST_625,20.453596
TEST_626,35.76721
TEST_627,34.15502
TEST_628,34.100533
TEST_629,79.772995
TEST_630,40.80321
TEST_631,23.0131
TEST_632,23.116795
TEST_633,23.62208
TEST_634,40.031414
TEST_635,100.06989
TEST_636,22.527197
TEST_637,130.99753
TEST_638,79.5374
TEST_639,159.53925
TEST_640,159.52612
TEST_641,24.465174
TEST_642,72.14453
TEST_643,27.617304
TEST_644,17.132568
TEST_645,78.161385
TEST_646,73.81134
TEST_647,98.99579
TEST_648,47.897053
TEST_649,34.186317
TEST_650,79.7449
TEST_651,23.643959
TEST_652,18.858406
TEST_653,27.884903
TEST_654,77.92444
TEST_655,78.07623
TEST_656,38.65264
TEST_657,27.825788
TEST_658,23.047644
TEST_659,55.780838
TEST_660,69.2512
TEST_661,123.179436
TEST_662,65.39876
TEST_663,159.92065
TEST_664,47.911102
TEST_665,160.02464
TEST_666,59.211906
TEST_667,114.83289
TEST_668,38.62104
TEST_669,26.884747
TEST_670,79.781654
TEST_671,52.956318
TEST_672,54.679512
TEST_673,73.976425
TEST_674,40.847324
TEST_675,19.582756
TEST_676,130.99004
TEST_677,60.639763
TEST_678,83.4781
TEST_679,99.297066
TEST_680,100.02059
TEST_681,46.828865
TEST_682,28.481705
TEST_683,79.70941
TEST_684,37.733498
TEST_685,34.142174
TEST_686,40.770702
TEST_687,27.574316
TEST_688,59.59003
TEST_689,114.691605
TEST_690,64.139404
TEST_691,120.81428
TEST_692,23.084486
TEST_693,22.86823
TEST_694,73.21186
TEST_695,74.710754
TEST_696,100.08902
TEST_697,37.80262
TEST_698,34.722645
TEST_699,59.446487
TEST_700,84.635735
TEST_701,28.066004
TEST_702,38.814667
TEST_703,96.9848
TEST_704,125.38084
TEST_705,41.34187
TEST_706,72.31037
TEST_707,24.51469
TEST_708,38.918274
TEST_709,155.9858
TEST_710,159.6487
TEST_711,21.625813
TEST_712,63.79439
TEST_713,73.82691
TEST_714,27.898453
TEST_715,72.3001
TEST_716,127.40464
TEST_717,23.798227
TEST_718,40.96961
TEST_719,98.57322
TEST_720,98.99467
TEST_721,58.663498
TEST_722,60.71654
TEST_723,59.849327
TEST_724,37.579956
TEST_725,36.933605
TEST_726,40.853424
TEST_727,78.21905
TEST_728,36.77034
TEST_729,37.015274
TEST_730,75.681625
TEST_731,36.695755
TEST_732,23.036442
TEST_733,62.471035
TEST_734,24.565582
TEST_735,100.05129
TEST_736,46.965714
TEST_737,121.012085
TEST_738,40.499504
TEST_739,27.679096
TEST_740,27.898472
TEST_741,23.780615
TEST_742,21.366907
TEST_743,63.985565
TEST_744,34.786507
TEST_745,22.21069
TEST_746,71.95531
TEST_747,80.07886
TEST_748,69.71612
TEST_749,22.53852
TEST_750,64.215935
TEST_751,69.60298
TEST_752,78.14603
TEST_753,17.112085
TEST_754,90.571945
TEST_755,28.103302
TEST_756,83.45231
TEST_757,52.70034
TEST_758,120.52017
TEST_759,34.2204
TEST_760,40.237396
TEST_761,46.980904
TEST_762,46.94757
TEST_763,28.35722
TEST_764,74.11446
TEST_765,99.96044
TEST_766,156.12006
TEST_767,64.869385
TEST_768,22.770788
TEST_769,90.5645
TEST_770,34.83984
TEST_771,27.911919
TEST_772,33.931416
TEST_773,21.53813
TEST_774,40.308773
TEST_775,34.031994
TEST_776,47.080456
TEST_777,96.879745
TEST_778,22.36739
TEST_779,72.47445
TEST_780,28.159506
TEST_781,63.831497
TEST_782,118.71176
TEST_783,16.805857
TEST_784,158.72844
TEST_785,63.652523
TEST_786,63.921825
TEST_787,125.18265
TEST_788,79.91334
TEST_789,75.05877
TEST_790,59.979588
TEST_791,23.179476
TEST_792,160.33475
TEST_793,151.35162
TEST_794,93.81346
TEST_795,118.39769
TEST_796,55.60872
TEST_797,22.802332
TEST_798,21.49423
TEST_799,47.565247
TEST_800,23.09995
TEST_801,64.5912
TEST_802,37.75174
TEST_803,28.035023
TEST_804,101.57256
TEST_805,47.19443
TEST_806,24.433266
TEST_807,63.813004
TEST_808,65.47071
TEST_809,100.389465
TEST_810,155.91226
TEST_811,37.52693
TEST_812,159.88527
TEST_813,83.39294
TEST_814,28.048077
TEST_815,59.593838
TEST_816,24.202265
TEST_817,27.210438
TEST_818,156.01959
TEST_819,99.98295
TEST_820,22.743202
TEST_821,27.399698
TEST_822,74.64983
TEST_823,34.229744
TEST_824,65.033
TEST_825,53.772194
TEST_826,37.504406
TEST_827,36.974
TEST_828,127.17534
TEST_829,151.4204
TEST_830,22.45672
TEST_831,120.75682
TEST_832,114.87395
TEST_833,35.585567
TEST_834,34.812965
TEST_835,78.9474
TEST_836,59.98915
TEST_837,57.644283
TEST_838,99.93254
TEST_839,47.994255
TEST_840,22.906282
TEST_841,151.29155
TEST_842,38.68751
TEST_843,38.59696
TEST_844,58.81333
TEST_845,22.304998
