ID,가격(백만원)
TEST_294,64.30511
TEST_295,98.84991
TEST_296,27.99421
TEST_297,27.869568
TEST_298,38.38237
TEST_299,62.5024
TEST_300,34.75768
TEST_301,57.513966
TEST_302,40.499054
TEST_303,19.902079
TEST_304,83.09796
TEST_305,47.271553
TEST_306,126.450516
TEST_307,74.29237
TEST_308,39.8386
TEST_309,73.76894
TEST_310,34.11046
TEST_311,52.677975
TEST_312,64.05573
TEST_313,78.06516
TEST_314,99.9579
TEST_315,23.144615
TEST_316,38.590088
TEST_317,23.077778
TEST_318,99.89491
TEST_319,36.81734
TEST_320,97.08211
TEST_321,72.73184
TEST_322,54.349407
TEST_323,73.98357
TEST_324,97.11205
TEST_325,121.338356
TEST_326,23.73276
TEST_327,69.58324
TEST_328,79.933525
TEST_329,23.71416
TEST_330,27.42543
TEST_331,159.53671
TEST_332,23.676434
TEST_333,38.67318
TEST_334,34.133183
TEST_335,99.74301
TEST_336,57.418865
TEST_337,47.383564
TEST_338,98.86839
TEST_339,64.52269
TEST_340,74.42357
TEST_341,34.91776
TEST_342,23.027834
TEST_343,39.997402
TEST_344,119.51487
TEST_345,99.746155
TEST_346,120.55887
TEST_347,21.675707
TEST_348,126.59614
TEST_349,57.52264
TEST_350,76.46204
TEST_351,79.89803
TEST_352,39.013298
TEST_353,39.03016
TEST_354,71.91972
TEST_355,92.80701
TEST_356,41.01516
TEST_357,24.944881
TEST_358,47.54904
TEST_359,99.74585
TEST_360,20.412493
TEST_361,21.761803
TEST_362,22.432838
TEST_363,40.111088
TEST_364,38.787735
TEST_365,35.595585
TEST_366,47.64144
TEST_367,88.30376
TEST_368,55.965443
TEST_369,79.31654
TEST_370,71.75161
TEST_371,99.4114
TEST_372,40.508068
TEST_373,35.47332
TEST_374,96.335594
TEST_375,120.73265
TEST_376,38.642727
TEST_377,40.829666
TEST_378,39.90337
TEST_379,20.149118
TEST_380,38.97732
TEST_381,22.334244
TEST_382,24.362328
TEST_383,73.276215
TEST_384,23.724728
TEST_385,40.72496
TEST_386,158.88327
TEST_387,39.97463
TEST_388,47.6942
TEST_389,64.01277
TEST_390,46.969604
TEST_391,63.918457
TEST_392,24.357138
TEST_393,126.42039
TEST_394,38.363007
TEST_395,59.98857
TEST_396,35.5234
TEST_397,91.98131
TEST_398,40.018875
TEST_399,28.024216
TEST_400,22.84959
TEST_401,98.84991
TEST_402,33.935772
TEST_403,16.02376
TEST_404,64.15386
TEST_405,38.818146
TEST_406,33.78692
TEST_407,99.71811
TEST_408,79.54842
TEST_409,58.470657
TEST_410,33.84347
TEST_411,64.74546
TEST_412,27.899208
TEST_413,64.6621
TEST_414,69.75755
TEST_415,58.88662
TEST_416,38.606014
TEST_417,40.99556
TEST_418,125.59801
TEST_419,130.86159
TEST_420,40.732567
TEST_421,98.40211
TEST_422,57.561157
TEST_423,27.918695
TEST_424,155.67944
TEST_425,64.665764
TEST_426,27.79863
TEST_427,60.091484
TEST_428,37.783993
TEST_429,80.01826
TEST_430,38.81319
TEST_431,63.9648
TEST_432,53.945225
TEST_433,17.255287
TEST_434,72.44454
TEST_435,23.221516
TEST_436,38.032673
TEST_437,79.93489
TEST_438,37.701893
TEST_439,78.024864
TEST_440,75.81694
TEST_441,41.08701
TEST_442,100.19824
TEST_443,73.75046
TEST_444,74.286255
TEST_445,53.23345
TEST_446,33.79879
TEST_447,57.52264
TEST_448,64.12025
TEST_449,80.17498
TEST_450,83.04172
TEST_451,99.461334
TEST_452,17.73498
TEST_453,69.79555
TEST_454,57.425922
TEST_455,27.403627
TEST_456,50.88824
TEST_457,38.637665
TEST_458,27.9653
TEST_459,23.248465
TEST_460,22.575333
TEST_461,96.99544
TEST_462,34.69144
TEST_463,54.32673
TEST_464,78.887215
TEST_465,120.69994
TEST_466,51.038147
TEST_467,159.55519
TEST_468,79.909966
TEST_469,39.912796
TEST_470,62.63831
TEST_471,47.595024
TEST_472,27.764141
TEST_473,38.879055
TEST_474,40.287113
TEST_475,35.540394
TEST_476,120.55887
TEST_477,58.562195
TEST_478,62.58268
TEST_479,65.41151
TEST_480,41.060646
TEST_481,60.84707
TEST_482,151.5402
TEST_483,77.46864
TEST_484,27.886957
TEST_485,53.477356
TEST_486,65.29356
TEST_487,69.59724
TEST_488,27.81567
TEST_489,23.183317
TEST_490,27.907488
TEST_491,38.60155
TEST_492,58.88945
TEST_493,59.898388
TEST_494,79.92632
TEST_495,40.20524
TEST_496,37.773964
TEST_497,77.42513
TEST_498,84.61815
TEST_499,100.47761
TEST_500,60.83481
TEST_501,129.91988
TEST_502,23.72736
TEST_503,72.73184
TEST_504,74.31845
TEST_505,68.16725
TEST_506,160.26503
TEST_507,16.157076
TEST_508,79.93312
TEST_509,58.494633
TEST_510,50.720295
TEST_511,17.083708
TEST_512,38.39818
TEST_513,99.671
TEST_514,58.88662
TEST_515,38.73843
TEST_516,63.966747
TEST_517,27.411127
TEST_518,73.146324
TEST_519,64.21314
TEST_520,69.939186
TEST_521,96.96718
TEST_522,20.452362
TEST_523,36.666134
TEST_524,47.594822
TEST_525,19.728888
TEST_526,73.27661
TEST_527,71.92425
TEST_528,64.43211
TEST_529,24.335354
TEST_530,125.205826
TEST_531,24.965134
TEST_532,126.44111
TEST_533,53.333214
TEST_534,159.53671
TEST_535,78.61408
TEST_536,34.234425
TEST_537,78.11207
TEST_538,79.78532
TEST_539,27.592142
TEST_540,126.2678
TEST_541,125.58437
TEST_542,22.320763
TEST_543,62.542282
TEST_544,64.67163
TEST_545,119.75977
TEST_546,72.57787
TEST_547,58.88945
TEST_548,23.229542
TEST_549,38.624416
TEST_550,21.736874
TEST_551,24.354723
TEST_552,40.665134
TEST_553,80.149376
TEST_554,23.108866
TEST_555,64.527336
TEST_556,99.949585
TEST_557,47.738815
TEST_558,22.574024
TEST_559,35.573723
TEST_560,79.9822
TEST_561,36.69786
TEST_562,19.964228
TEST_563,98.88505
TEST_564,27.99669
TEST_565,79.90361
TEST_566,73.35422
TEST_567,23.739424
TEST_568,22.948374
TEST_569,78.77194
TEST_570,58.520943
TEST_571,126.68072
TEST_572,28.021734
TEST_573,23.72736
TEST_574,35.564133
TEST_575,41.041378
TEST_576,80.030014
TEST_577,79.94605
TEST_578,118.01055
TEST_579,47.059654
TEST_580,27.933208
TEST_581,57.71144
TEST_582,27.931723
TEST_583,60.634552
TEST_584,74.37806
TEST_585,40.369194
TEST_586,64.01277
TEST_587,27.798
TEST_588,21.670517
TEST_589,34.182796
TEST_590,158.97145
TEST_591,27.883583
TEST_592,114.93402
TEST_593,88.448
TEST_594,27.921066
TEST_595,23.71416
TEST_596,35.6048
TEST_597,159.41566
TEST_598,159.56863
TEST_599,23.745361
TEST_600,38.854694
TEST_601,27.81567
TEST_602,20.631008
TEST_603,98.76109
TEST_604,20.357155
TEST_605,77.976776
TEST_606,60.713963
TEST_607,70.16613
TEST_608,34.167526
TEST_609,35.44515
TEST_610,155.51302
TEST_611,118.13126
TEST_612,79.95297
TEST_613,28.008808
TEST_614,23.737583
TEST_615,23.011698
TEST_616,37.5747
TEST_617,99.88797
TEST_618,80.151825
TEST_619,33.84347
TEST_620,58.92129
TEST_621,79.86942
TEST_622,125.48411
TEST_623,63.980904
TEST_624,40.1989
TEST_625,19.954882
TEST_626,35.628376
TEST_627,34.147537
TEST_628,34.062435
TEST_629,79.92436
TEST_630,40.732567
TEST_631,23.17884
TEST_632,23.15359
TEST_633,23.71416
TEST_634,40.129463
TEST_635,99.7443
TEST_636,22.492104
TEST_637,130.53738
TEST_638,79.54842
TEST_639,158.86348
TEST_640,158.92665
TEST_641,24.498749
TEST_642,72.20032
TEST_643,27.778297
TEST_644,17.076414
TEST_645,77.71426
TEST_646,73.852936
TEST_647,98.40211
TEST_648,47.758404
TEST_649,33.831223
TEST_650,79.92436
TEST_651,23.723143
TEST_652,18.469774
TEST_653,27.96453
TEST_654,78.05763
TEST_655,77.62859
TEST_656,38.38479
TEST_657,27.830091
TEST_658,23.121687
TEST_659,55.956
TEST_660,69.52576
TEST_661,125.48411
TEST_662,65.2492
TEST_663,160.19426
TEST_664,47.746925
TEST_665,159.87164
TEST_666,58.169964
TEST_667,114.97701
TEST_668,38.642727
TEST_669,27.380001
TEST_670,79.91917
TEST_671,53.23345
TEST_672,54.32673
TEST_673,74.2559
TEST_674,40.867283
TEST_675,18.955673
TEST_676,130.00458
TEST_677,60.72162
TEST_678,83.29816
TEST_679,99.26812
TEST_680,99.76095
TEST_681,47.00621
TEST_682,28.000523
TEST_683,79.91354
TEST_684,37.838947
TEST_685,33.84347
TEST_686,40.026688
TEST_687,27.448694
TEST_688,59.85567
TEST_689,114.81957
TEST_690,64.0275
TEST_691,120.75219
TEST_692,23.01572
TEST_693,23.121687
TEST_694,73.34981
TEST_695,74.631294
TEST_696,99.751366
TEST_697,37.77055
TEST_698,34.849384
TEST_699,58.520943
TEST_700,84.61815
TEST_701,28.090006
TEST_702,38.88325
TEST_703,96.24169
TEST_704,125.51614
TEST_705,41.119576
TEST_706,72.471214
TEST_707,25.3245
TEST_708,38.614914
TEST_709,155.91258
TEST_710,159.04222
TEST_711,21.659615
TEST_712,63.981068
TEST_713,72.67173
TEST_714,27.764141
TEST_715,72.40068
TEST_716,126.0748
TEST_717,23.66309
TEST_718,41.077385
TEST_719,99.49192
TEST_720,98.65359
TEST_721,58.43875
TEST_722,60.784744
TEST_723,59.645714
TEST_724,37.797676
TEST_725,36.716278
TEST_726,40.755543
TEST_727,78.01235
TEST_728,36.804214
TEST_729,36.802982
TEST_730,75.81616
TEST_731,35.46897
TEST_732,23.221516
TEST_733,62.41009
TEST_734,24.798994
TEST_735,99.770744
TEST_736,47.101685
TEST_737,120.97677
TEST_738,40.499054
TEST_739,27.424788
TEST_740,27.920313
TEST_741,23.736341
TEST_742,18.815365
TEST_743,64.21356
TEST_744,34.80647
TEST_745,22.042194
TEST_746,72.069496
TEST_747,79.84738
TEST_748,69.59724
TEST_749,22.615807
TEST_750,64.15386
TEST_751,69.57375
TEST_752,78.17508
TEST_753,17.076414
TEST_754,90.404335
TEST_755,27.747925
TEST_756,83.28477
TEST_757,52.57644
TEST_758,120.59266
TEST_759,33.831223
TEST_760,40.014732
TEST_761,47.32065
TEST_762,46.965622
TEST_763,27.98116
TEST_764,73.993095
TEST_765,99.252945
TEST_766,155.7903
TEST_767,64.83735
TEST_768,22.971476
TEST_769,91.14985
TEST_770,34.831566
TEST_771,27.893805
TEST_772,33.554306
TEST_773,21.439846
TEST_774,40.1989
TEST_775,34.126293
TEST_776,47.03766
TEST_777,96.26045
TEST_778,22.314697
TEST_779,72.52618
TEST_780,27.528381
TEST_781,63.966747
TEST_782,118.40789
TEST_783,17.024017
TEST_784,158.9142
TEST_785,63.843052
TEST_786,64.06868
TEST_787,126.24951
TEST_788,80.1366
TEST_789,74.473434
TEST_790,60.091484
TEST_791,23.192299
TEST_792,159.21686
TEST_793,151.58275
TEST_794,93.6884
TEST_795,117.91763
TEST_796,55.921455
TEST_797,22.867266
TEST_798,21.54254
TEST_799,47.489243
TEST_800,23.229542
TEST_801,64.553856
TEST_802,37.593716
TEST_803,27.932138
TEST_804,100.75247
TEST_805,47.38946
TEST_806,25.021402
TEST_807,63.966747
TEST_808,65.41151
TEST_809,100.32771
TEST_810,155.80313
TEST_811,37.73539
TEST_812,160.05664
TEST_813,83.30137
TEST_814,27.886957
TEST_815,58.901634
TEST_816,24.41932
TEST_817,27.419199
TEST_818,155.80313
TEST_819,99.746155
TEST_820,23.093475
TEST_821,27.457365
TEST_822,74.33678
TEST_823,33.975758
TEST_824,64.89995
TEST_825,53.91158
TEST_826,37.73539
TEST_827,36.80455
TEST_828,126.77953
TEST_829,151.71777
TEST_830,22.353006
TEST_831,120.76372
TEST_832,114.808426
TEST_833,35.452877
TEST_834,34.938774
TEST_835,79.31654
TEST_836,59.65008
TEST_837,57.684345
TEST_838,99.7417
TEST_839,47.881016
TEST_840,23.144615
TEST_841,151.6012
TEST_842,38.732388
TEST_843,38.6973
TEST_844,59.26465
TEST_845,22.487411
