ID,가격(백만원)
TEST_452,14.831362
TEST_453,69.50465
TEST_454,55.347748
TEST_455,27.756174
TEST_456,50.653904
TEST_457,38.847275
TEST_458,25.742544
TEST_459,23.135036
TEST_460,23.038208
TEST_461,97.47828
TEST_462,34.553013
TEST_463,54.36973
TEST_464,79.45051
TEST_465,121.16074
TEST_466,50.94813
TEST_467,160.31711
TEST_468,80.10231
TEST_469,40.2014
TEST_470,63.081776
TEST_471,48.01378
TEST_472,25.542301
TEST_473,38.527355
TEST_474,40.680656
TEST_475,35.70686
TEST_476,120.9814
TEST_477,59.86684
TEST_478,62.714478
TEST_479,65.652
TEST_480,38.478165
TEST_481,61.050938
TEST_482,151.27034
TEST_483,80.288704
TEST_484,27.972427
TEST_485,53.785484
TEST_486,65.709595
TEST_487,69.374435
TEST_488,25.827042
TEST_489,23.170034
TEST_490,25.578104
TEST_491,38.55207
TEST_492,59.908123
TEST_493,59.75802
TEST_494,79.98977
TEST_495,39.929367
TEST_496,37.21779
TEST_497,80.40268
TEST_498,84.99742
TEST_499,100.75514
TEST_500,60.85761
TEST_501,129.80096
TEST_502,24.570847
TEST_503,74.37487
TEST_504,75.03421
TEST_505,68.791885
TEST_506,160.2879
TEST_507,15.225418
TEST_508,80.15259
TEST_509,59.631927
TEST_510,50.696053
TEST_511,16.794653
TEST_512,38.54331
TEST_513,99.49597
TEST_514,59.765343
TEST_515,38.839077
TEST_516,63.810047
TEST_517,25.361197
TEST_518,74.378525
TEST_519,63.819206
TEST_520,69.98734
TEST_521,97.16912
TEST_522,18.907671
TEST_523,36.77353
TEST_524,47.601322
TEST_525,17.961681
TEST_526,73.55197
TEST_527,76.390686
TEST_528,64.49425
TEST_529,24.561064
TEST_530,123.856125
TEST_531,24.735334
TEST_532,125.956024
TEST_533,53.12866
TEST_534,160.32785
TEST_535,79.9803
TEST_536,34.323498
TEST_537,77.93173
TEST_538,80.26271
TEST_539,25.631943
TEST_540,126.1956
TEST_541,121.67006
TEST_542,23.080858
TEST_543,62.685112
TEST_544,64.868614
TEST_545,120.89454
TEST_546,72.41444
TEST_547,59.812714
TEST_548,23.015669
TEST_549,38.74358
TEST_550,21.610706
TEST_551,24.623041
TEST_552,40.765793
TEST_553,80.19909
TEST_554,22.80237
TEST_555,63.819645
TEST_556,100.085304
TEST_557,48.14817
TEST_558,22.98525
TEST_559,35.786633
TEST_560,80.057045
TEST_561,36.80801
TEST_562,20.595545
TEST_563,99.15978
TEST_564,28.232338
TEST_565,80.07522
TEST_566,73.94507
TEST_567,24.222097
TEST_568,23.441282
TEST_569,78.52939
TEST_570,59.726917
TEST_571,126.30931
TEST_572,27.7936
TEST_573,24.662813
TEST_574,35.72256
TEST_575,40.8349
TEST_576,80.0257
TEST_577,79.82441
TEST_578,118.66679
TEST_579,47.099613
TEST_580,25.720364
TEST_581,57.70499
TEST_582,28.395712
TEST_583,60.36989
TEST_584,74.73069
TEST_585,40.766197
TEST_586,63.13162
TEST_587,25.901217
TEST_588,21.959244
TEST_589,33.915756
TEST_590,160.4251
TEST_591,28.371613
TEST_592,114.65346
TEST_593,89.962326
TEST_594,28.064938
TEST_595,23.66009
TEST_596,35.816704
TEST_597,160.16902
TEST_598,160.35757
TEST_599,23.723324
TEST_600,39.06003
TEST_601,25.827042
TEST_602,20.140902
TEST_603,99.19466
TEST_604,20.625776
TEST_605,77.96756
TEST_606,60.396057
TEST_607,69.310936
TEST_608,33.984245
TEST_609,35.364918
TEST_610,155.74019
TEST_611,118.540344
TEST_612,79.921936
TEST_613,28.162415
TEST_614,23.720156
TEST_615,23.082672
TEST_616,32.896824
TEST_617,100.60848
TEST_618,80.1575
TEST_619,33.908283
TEST_620,59.824833
TEST_621,80.02302
TEST_622,127.572754
TEST_623,63.294174
TEST_624,40.343624
TEST_625,20.736048
TEST_626,35.816704
TEST_627,34.195446
TEST_628,34.068523
TEST_629,79.99722
TEST_630,40.954502
TEST_631,23.059628
TEST_632,23.525267
TEST_633,23.735922
TEST_634,39.621326
TEST_635,100.09724
TEST_636,22.816437
TEST_637,130.56355
TEST_638,80.02829
TEST_639,159.74377
TEST_640,159.55171
TEST_641,24.661753
TEST_642,76.86201
TEST_643,25.156685
TEST_644,16.856182
TEST_645,78.029686
TEST_646,74.266335
TEST_647,99.29403
TEST_648,47.6809
TEST_649,34.135098
TEST_650,79.84389
TEST_651,23.68901
TEST_652,19.122662
TEST_653,27.894024
TEST_654,77.83409
TEST_655,77.64491
TEST_656,38.674316
TEST_657,25.512722
TEST_658,22.911621
TEST_659,55.754044
TEST_660,69.65364
TEST_661,123.76706
TEST_662,65.719025
TEST_663,160.62567
TEST_664,47.59771
TEST_665,160.0909
TEST_666,59.731003
TEST_667,114.50597
TEST_668,38.887268
TEST_669,27.586805
TEST_670,79.75319
TEST_671,53.031044
TEST_672,54.36973
TEST_673,74.02277
TEST_674,40.780468
TEST_675,20.028055
TEST_676,130.59465
TEST_677,60.762306
TEST_678,83.33481
TEST_679,99.30242
TEST_680,100.19176
TEST_681,47.107693
TEST_682,28.181618
TEST_683,80.05194
TEST_684,40.16845
TEST_685,34.047314
TEST_686,40.02314
TEST_687,27.714153
TEST_688,59.775116
TEST_689,114.45181
TEST_690,63.495586
TEST_691,118.61795
TEST_692,22.941572
TEST_693,22.575699
TEST_694,73.88839
TEST_695,74.99129
TEST_696,100.15507
TEST_697,39.891087
TEST_698,34.07001
TEST_699,59.72681
TEST_700,84.99742
TEST_701,27.87649
TEST_702,38.645874
TEST_703,97.249535
TEST_704,123.28814
TEST_705,41.20778
TEST_706,72.086044
TEST_707,24.811878
TEST_708,38.68091
TEST_709,153.84845
TEST_710,159.79625
TEST_711,21.76902
TEST_712,63.950783
TEST_713,74.110054
TEST_714,25.770216
TEST_715,72.496124
TEST_716,128.6974
TEST_717,23.764395
TEST_718,40.44888
TEST_719,98.74364
TEST_720,99.24476
TEST_721,58.710297
TEST_722,59.796043
TEST_723,59.88648
TEST_724,40.10424
TEST_725,36.88017
TEST_726,40.634438
TEST_727,77.78566
TEST_728,36.438457
TEST_729,36.535965
TEST_730,75.949165
TEST_731,36.379833
TEST_732,23.629787
TEST_733,62.81556
TEST_734,24.416496
TEST_735,100.20271
TEST_736,47.023205
TEST_737,120.95314
TEST_738,40.894604
TEST_739,27.699558
TEST_740,28.29546
TEST_741,24.340546
TEST_742,20.641201
TEST_743,68.04466
TEST_744,30.015678
TEST_745,22.11933
TEST_746,76.41626
TEST_747,80.17368
TEST_748,69.374435
TEST_749,22.993322
TEST_750,63.883446
TEST_751,69.881004
TEST_752,78.14763
TEST_753,16.810377
TEST_754,90.072876
TEST_755,27.826057
TEST_756,83.30277
TEST_757,52.782482
TEST_758,118.551056
TEST_759,34.135098
TEST_760,40.089203
TEST_761,47.453148
TEST_762,46.656345
TEST_763,28.20957
TEST_764,74.140686
TEST_765,100.11249
TEST_766,153.77022
TEST_767,65.177864
TEST_768,22.578318
TEST_769,91.72068
TEST_770,34.073696
TEST_771,25.987648
TEST_772,33.802727
TEST_773,21.477098
TEST_774,40.383186
TEST_775,34.04295
TEST_776,46.74152
TEST_777,97.16793
TEST_778,23.077751
TEST_779,72.53297
TEST_780,29.315744
TEST_781,63.872295
TEST_782,117.064156
TEST_783,17.272614
TEST_784,160.1361
TEST_785,64.38443
TEST_786,63.523323
TEST_787,127.70456
TEST_788,80.20751
TEST_789,75.07069
TEST_790,59.92124
TEST_791,23.313004
TEST_792,160.62701
TEST_793,151.43216
TEST_794,94.39575
TEST_795,118.4071
TEST_796,55.549572
TEST_797,23.376373
TEST_798,21.483414
TEST_799,47.84118
TEST_800,23.193798
TEST_801,64.97152
TEST_802,32.366364
TEST_803,25.92784
TEST_804,101.86158
TEST_805,47.92055
TEST_806,24.69502
TEST_807,63.844326
TEST_808,65.652
TEST_809,100.511215
TEST_810,153.7138
TEST_811,37.2862
TEST_812,160.35405
TEST_813,83.316956
TEST_814,28.005457
TEST_815,59.8938
TEST_816,24.644962
TEST_817,27.884169
TEST_818,154.15877
TEST_819,100.23053
TEST_820,22.563053
TEST_821,27.669537
TEST_822,74.48433
TEST_823,33.77941
TEST_824,65.11022
TEST_825,53.872128
TEST_826,37.23185
TEST_827,36.89756
TEST_828,127.057846
TEST_829,151.16791
TEST_830,23.17036
TEST_831,120.85374
TEST_832,114.83071
TEST_833,35.65577
TEST_834,37.24264
TEST_835,79.58805
TEST_836,59.833508
TEST_837,57.56535
TEST_838,100.13371
TEST_839,47.44603
TEST_840,23.56394
TEST_841,151.42574
TEST_842,38.703907
TEST_843,38.549286
TEST_844,58.96879
TEST_845,23.407194
