ID,가격(백만원)
TEST_612,79.937195
TEST_613,28.122265
TEST_614,23.720156
TEST_615,23.082672
TEST_616,37.736267
TEST_617,97.19445
TEST_618,80.03779
TEST_619,34.045963
TEST_620,59.80345
TEST_621,79.9924
TEST_622,125.523636
TEST_623,63.923843
TEST_624,40.343624
TEST_625,20.867374
TEST_626,35.816704
TEST_627,34.246326
TEST_628,34.25206
TEST_629,79.84389
TEST_630,40.877075
TEST_631,23.059628
TEST_632,23.084414
TEST_633,23.735922
TEST_634,39.947594
TEST_635,100.49284
TEST_636,22.521894
TEST_637,130.82594
TEST_638,79.87826
TEST_639,159.74377
TEST_640,159.55171
TEST_641,24.57939
TEST_642,72.074234
TEST_643,27.49246
TEST_644,16.954292
TEST_645,78.08571
TEST_646,73.99827
TEST_647,99.29403
TEST_648,47.81156
TEST_649,34.135098
TEST_650,79.88177
TEST_651,23.68901
TEST_652,17.6775
TEST_653,27.86506
TEST_654,77.90075
TEST_655,77.78891
TEST_656,38.70732
TEST_657,27.736448
TEST_658,23.048458
TEST_659,55.723507
TEST_660,69.122185
TEST_661,123.57767
TEST_662,65.427025
TEST_663,159.38133
TEST_664,47.917397
TEST_665,159.90689
TEST_666,59.50045
TEST_667,114.87272
TEST_668,38.751247
TEST_669,27.27103
TEST_670,80.1375
TEST_671,52.97879
TEST_672,54.576843
TEST_673,74.06327
TEST_674,40.803123
TEST_675,20.028055
TEST_676,130.86607
TEST_677,60.49727
TEST_678,83.33481
TEST_679,99.39173
TEST_680,100.365234
TEST_681,47.08501
TEST_682,28.346209
TEST_683,79.87945
TEST_684,37.775345
TEST_685,34.11413
TEST_686,40.089203
TEST_687,27.732609
TEST_688,59.58913
TEST_689,114.73035
TEST_690,64.23958
TEST_691,120.758415
TEST_692,22.941572
TEST_693,22.561909
TEST_694,73.84218
TEST_695,74.68821
TEST_696,100.36673
TEST_697,37.683975
TEST_698,34.731564
TEST_699,59.582706
TEST_700,84.99742
TEST_701,27.852243
TEST_702,38.65045
TEST_703,97.249535
TEST_704,125.163414
TEST_705,41.20778
TEST_706,72.23547
TEST_707,24.727953
TEST_708,38.749393
TEST_709,156.05386
TEST_710,159.62277
TEST_711,21.693977
TEST_712,63.883614
TEST_713,74.05629
TEST_714,27.864052
TEST_715,72.18402
TEST_716,127.08844
TEST_717,23.764395
TEST_718,40.960617
TEST_719,98.86531
TEST_720,99.24476
TEST_721,58.710297
TEST_722,60.802647
TEST_723,59.665863
TEST_724,37.6678
TEST_725,36.88017
TEST_726,40.592205
TEST_727,78.16708
TEST_728,36.72476
TEST_729,36.822266
TEST_730,75.949165
TEST_731,37.045647
TEST_732,23.21276
TEST_733,62.850296
TEST_734,24.645794
TEST_735,100.42481
TEST_736,46.9069
TEST_737,120.95314
TEST_738,40.708725
TEST_739,27.421055
TEST_740,27.72525
TEST_741,23.790506
TEST_742,20.641201
TEST_743,63.89337
TEST_744,34.86735
TEST_745,21.825386
TEST_746,72.16169
TEST_747,80.24719
TEST_748,69.71323
TEST_749,22.473724
TEST_750,63.76714
TEST_751,69.69901
TEST_752,78.21229
TEST_753,16.488564
TEST_754,90.320305
TEST_755,27.826057
TEST_756,83.30277
TEST_757,52.73959
TEST_758,120.69743
TEST_759,34.135098
TEST_760,40.020107
TEST_761,47.21789
TEST_762,46.84074
TEST_763,28.37416
TEST_764,74.11795
TEST_765,100.34134
TEST_766,155.98495
TEST_767,64.962875
TEST_768,22.742908
TEST_769,91.28898
TEST_770,34.874123
TEST_771,28.193516
TEST_772,33.875328
TEST_773,21.441963
TEST_774,40.343624
TEST_775,34.04295
TEST_776,46.907066
TEST_777,97.16793
TEST_778,22.34846
TEST_779,72.47898
TEST_780,27.690714
TEST_781,63.805126
TEST_782,118.57546
TEST_783,17.255554
TEST_784,160.21162
TEST_785,64.525955
TEST_786,63.841988
TEST_787,127.23364
TEST_788,79.79204
TEST_789,75.14763
TEST_790,60.330204
TEST_791,23.325365
TEST_792,160.5716
TEST_793,151.38565
TEST_794,94.3942
TEST_795,118.32863
TEST_796,55.549572
TEST_797,22.532223
TEST_798,21.307722
TEST_799,47.735985
TEST_800,23.193798
TEST_801,64.96234
TEST_802,37.272873
TEST_803,28.13799
TEST_804,101.40468
TEST_805,47.820896
TEST_806,24.62576
TEST_807,63.777157
TEST_808,65.5881
TEST_809,100.22876
TEST_810,156.01326
TEST_811,37.605854
TEST_812,159.68518
TEST_813,83.316956
TEST_814,27.991667
TEST_815,59.82002
TEST_816,24.282938
TEST_817,27.378155
TEST_818,156.35667
TEST_819,100.12394
TEST_820,22.727644
TEST_821,27.353762
TEST_822,74.48433
TEST_823,33.996117
TEST_824,65.3653
TEST_825,53.91638
TEST_826,37.62915
TEST_827,36.971626
TEST_828,127.57408
TEST_829,151.54318
TEST_830,22.485981
TEST_831,120.85374
TEST_832,114.83071
TEST_833,35.735348
TEST_834,34.849537
TEST_835,79.58805
TEST_836,59.92285
TEST_837,57.602497
TEST_838,100.13371
TEST_839,48.124195
TEST_840,23.123087
TEST_841,151.37923
TEST_842,38.703907
TEST_843,38.549286
TEST_844,58.895683
TEST_845,22.77154
