ID,가격(백만원)
TEST_460,22.41006
TEST_461,97.20571
TEST_462,34.765594
TEST_463,54.292637
TEST_464,79.153946
TEST_465,120.98442
TEST_466,50.88872
TEST_467,159.19664
TEST_468,79.61003
TEST_469,40.078922
TEST_470,62.807537
TEST_471,47.812157
TEST_472,27.920864
TEST_473,38.80293
TEST_474,40.501633
TEST_475,35.720474
TEST_476,120.96538
TEST_477,59.283924
TEST_478,62.557392
TEST_479,65.346664
TEST_480,41.304775
TEST_481,60.921318
TEST_482,151.11957
TEST_483,77.92715
TEST_484,28.308157
TEST_485,53.752365
TEST_486,65.40815
TEST_487,69.89074
TEST_488,27.796593
TEST_489,22.917303
TEST_490,27.776525
TEST_491,38.748676
TEST_492,59.458603
TEST_493,60.398865
TEST_494,79.649765
TEST_495,40.543945
TEST_496,37.79347
TEST_497,78.008095
TEST_498,84.58878
TEST_499,102.1376
TEST_500,60.708744
TEST_501,130.31714
TEST_502,23.942581
TEST_503,73.56067
TEST_504,74.50043
TEST_505,68.08429
TEST_506,160.27304
TEST_507,12.733353
TEST_508,80.156906
TEST_509,59.37753
TEST_510,50.555183
TEST_511,17.265734
TEST_512,38.544216
TEST_513,102.24472
TEST_514,59.33217
TEST_515,38.7294
TEST_516,63.814114
TEST_517,27.614744
TEST_518,73.67098
TEST_519,64.211624
TEST_520,70.633965
TEST_521,96.701904
TEST_522,20.702536
TEST_523,36.93296
TEST_524,47.541916
TEST_525,20.161205
TEST_526,73.03141
TEST_527,72.468155
TEST_528,64.29451
TEST_529,24.60232
TEST_530,125.75316
TEST_531,24.54259
TEST_532,127.37357
TEST_533,53.09763
TEST_534,159.21362
TEST_535,79.28983
TEST_536,34.17784
TEST_537,78.10068
TEST_538,79.39891
TEST_539,27.962217
TEST_540,126.085335
TEST_541,121.43657
TEST_542,22.240454
TEST_543,62.52134
TEST_544,64.97141
TEST_545,120.93967
TEST_546,72.54614
TEST_547,59.511524
TEST_548,23.020931
TEST_549,38.54949
TEST_550,22.236193
TEST_551,24.654324
TEST_552,40.451546
TEST_553,79.949196
TEST_554,22.986515
TEST_555,63.864616
TEST_556,99.72524
TEST_557,48.14963
TEST_558,22.936558
TEST_559,35.44852
TEST_560,79.548904
TEST_561,36.85357
TEST_562,20.376047
TEST_563,98.98687
TEST_564,27.820644
TEST_565,79.70279
TEST_566,73.11771
TEST_567,23.791355
TEST_568,22.444603
TEST_569,78.707306
TEST_570,59.455853
TEST_571,125.625595
TEST_572,27.944086
TEST_573,23.771614
TEST_574,35.70444
TEST_575,40.617237
TEST_576,80.05678
TEST_577,79.32275
TEST_578,118.5081
TEST_579,47.17075
TEST_580,28.060732
TEST_581,57.565228
TEST_582,27.67334
TEST_583,60.607674
TEST_584,74.70033
TEST_585,40.11203
TEST_586,64.08952
TEST_587,27.912327
TEST_588,21.688745
TEST_589,34.06755
TEST_590,160.64003
TEST_591,27.864271
TEST_592,114.95013
TEST_593,88.749054
TEST_594,27.935678
TEST_595,23.557577
TEST_596,35.101902
TEST_597,160.04044
TEST_598,159.27098
TEST_599,23.646877
TEST_600,38.700512
TEST_601,27.835123
TEST_602,20.475784
TEST_603,99.069176
TEST_604,20.44814
TEST_605,77.8371
TEST_606,60.75548
TEST_607,69.97771
TEST_608,34.014164
TEST_609,35.872734
TEST_610,155.85663
TEST_611,118.6269
TEST_612,79.5245
TEST_613,27.91919
TEST_614,23.805857
TEST_615,22.814535
TEST_616,37.828407
TEST_617,101.562065
TEST_618,80.079124
TEST_619,33.920692
TEST_620,59.517162
TEST_621,79.542786
TEST_622,124.51731
TEST_623,64.01906
TEST_624,40.40394
TEST_625,20.335903
TEST_626,35.76748
TEST_627,34.15009
TEST_628,34.220924
TEST_629,79.49016
TEST_630,40.731552
TEST_631,23.114521
TEST_632,23.034096
TEST_633,23.71623
TEST_634,40.28829
TEST_635,100.01035
TEST_636,22.886978
TEST_637,130.75548
TEST_638,79.4969
TEST_639,159.66179
TEST_640,159.60493
TEST_641,24.652193
TEST_642,72.29182
TEST_643,27.685183
TEST_644,16.71482
TEST_645,78.15345
TEST_646,73.46264
TEST_647,98.798
TEST_648,48.316643
TEST_649,34.010914
TEST_650,79.444595
TEST_651,23.645384
TEST_652,18.151325
TEST_653,27.962559
TEST_654,77.86206
TEST_655,77.77836
TEST_656,38.878086
TEST_657,27.739775
TEST_658,22.93697
TEST_659,55.884117
TEST_660,69.31875
TEST_661,124.980255
TEST_662,65.460335
TEST_663,160.38765
TEST_664,47.641148
TEST_665,159.01315
TEST_666,59.253014
TEST_667,115.04556
TEST_668,38.33349
TEST_669,27.350285
TEST_670,79.599846
TEST_671,52.934685
TEST_672,54.47307
TEST_673,74.00882
TEST_674,40.787735
TEST_675,19.555897
TEST_676,131.06595
TEST_677,60.640972
TEST_678,82.92168
TEST_679,99.60811
TEST_680,99.82627
TEST_681,46.80451
TEST_682,28.55278
TEST_683,79.57587
TEST_684,37.705704
TEST_685,34.110767
TEST_686,40.15518
TEST_687,27.048273
TEST_688,59.670532
TEST_689,114.833275
TEST_690,64.20757
TEST_691,120.85585
TEST_692,22.865088
TEST_693,22.540043
TEST_694,73.127304
TEST_695,75.00067
TEST_696,99.82565
TEST_697,37.917618
TEST_698,34.87069
TEST_699,59.164173
TEST_700,85.156105
TEST_701,27.857046
TEST_702,38.809032
TEST_703,96.38994
TEST_704,126.40466
TEST_705,41.134525
TEST_706,72.147484
TEST_707,24.52592
TEST_708,38.602863
TEST_709,156.19823
TEST_710,159.8427
TEST_711,22.033636
TEST_712,63.820385
TEST_713,73.67669
TEST_714,27.920864
TEST_715,72.354675
TEST_716,127.261246
TEST_717,23.699333
TEST_718,40.97684
TEST_719,97.96542
TEST_720,98.998726
TEST_721,58.7366
TEST_722,60.85047
TEST_723,59.788166
TEST_724,37.635223
TEST_725,36.903946
TEST_726,40.762703
TEST_727,76.0365
TEST_728,36.807083
TEST_729,36.78141
TEST_730,75.76299
TEST_731,35.460155
TEST_732,23.310875
TEST_733,62.387
TEST_734,24.428625
TEST_735,99.993706
TEST_736,47.037636
TEST_737,121.277145
TEST_738,40.613857
TEST_739,27.066185
TEST_740,27.856937
TEST_741,23.889227
TEST_742,22.58084
TEST_743,64.17535
TEST_744,34.791416
TEST_745,22.130976
TEST_746,72.194565
TEST_747,79.679276
TEST_748,69.89074
TEST_749,22.578209
TEST_750,64.14396
TEST_751,69.485954
TEST_752,78.26557
TEST_753,17.033611
TEST_754,90.62585
TEST_755,28.206022
TEST_756,83.33521
TEST_757,52.757484
TEST_758,120.459114
TEST_759,33.949112
TEST_760,39.981285
TEST_761,47.258705
TEST_762,46.75211
TEST_763,28.187862
TEST_764,74.007835
TEST_765,99.76885
TEST_766,156.08073
TEST_767,64.93013
TEST_768,22.920618
TEST_769,90.8797
TEST_770,34.7725
TEST_771,28.11192
TEST_772,33.82456
TEST_773,21.067186
TEST_774,40.391777
TEST_775,33.948822
TEST_776,46.996326
TEST_777,96.54234
TEST_778,22.335394
TEST_779,72.50446
TEST_780,27.836596
TEST_781,63.835007
TEST_782,118.511444
TEST_783,16.790602
TEST_784,159.43758
TEST_785,64.117805
TEST_786,63.74861
TEST_787,123.86688
TEST_788,79.96327
TEST_789,75.01668
TEST_790,59.95027
TEST_791,23.266697
TEST_792,159.8755
TEST_793,151.17323
TEST_794,93.53223
TEST_795,118.43932
TEST_796,55.5352
TEST_797,22.853205
TEST_798,21.311462
TEST_799,47.74269
TEST_800,23.143026
TEST_801,64.558846
TEST_802,37.851643
TEST_803,28.07108
TEST_804,100.31992
TEST_805,47.277893
TEST_806,24.571411
TEST_807,63.85634
TEST_808,65.294945
TEST_809,100.27861
TEST_810,155.7348
TEST_811,37.737602
TEST_812,160.34766
TEST_813,83.352745
TEST_814,28.308157
TEST_815,59.434658
TEST_816,24.626291
TEST_817,27.106886
TEST_818,156.27277
TEST_819,99.86114
TEST_820,23.053827
TEST_821,27.46188
TEST_822,74.69155
TEST_823,34.123425
TEST_824,64.90985
TEST_825,53.787292
TEST_826,37.751175
TEST_827,37.016838
TEST_828,128.04459
TEST_829,151.4135
TEST_830,22.320116
TEST_831,120.98789
TEST_832,114.85299
TEST_833,35.645985
TEST_834,34.70439
TEST_835,79.11498
TEST_836,59.997124
TEST_837,57.787846
TEST_838,99.814354
TEST_839,48.331158
TEST_840,23.192116
TEST_841,151.2613
TEST_842,38.72132
TEST_843,38.658947
TEST_844,58.711803
TEST_845,22.71001
