ID,가격(백만원)
TEST_452,14.913064
TEST_453,69.31988
TEST_454,55.4998
TEST_455,27.30937
TEST_456,50.653904
TEST_457,38.847275
TEST_458,27.158588
TEST_459,23.035
TEST_460,22.279415
TEST_461,97.50134
TEST_462,35.105133
TEST_463,54.36973
TEST_464,79.0753
TEST_465,121.11424
TEST_466,51.211155
TEST_467,160.31711
TEST_468,80.06967
TEST_469,40.29676
TEST_470,65.704155
TEST_471,48.01378
TEST_472,27.129473
TEST_473,38.46401
TEST_474,39.99503
TEST_475,35.70686
TEST_476,120.9349
TEST_477,59.800777
TEST_478,62.718365
TEST_479,65.89138
TEST_480,38.41873
TEST_481,61.050938
TEST_482,151.23085
TEST_483,77.84574
TEST_484,27.958637
TEST_485,53.705223
TEST_486,66.03729
TEST_487,69.65063
TEST_488,27.232597
TEST_489,23.087723
TEST_490,27.06153
TEST_491,38.496384
TEST_492,59.908123
TEST_493,59.73668
TEST_494,79.790955
TEST_495,39.947525
TEST_496,37.61989
TEST_497,77.95972
TEST_498,85.04112
TEST_499,101.61626
TEST_500,60.974815
TEST_501,129.80096
TEST_502,23.901676
TEST_503,73.91046
TEST_504,75.14128
TEST_505,68.29347
TEST_506,160.2689
TEST_507,16.070196
TEST_508,79.93063
TEST_509,59.72263
TEST_510,50.66941
TEST_511,16.794653
TEST_512,38.601803
TEST_513,99.02913
TEST_514,59.650772
TEST_515,38.818775
TEST_516,64.26003
TEST_517,27.17549
TEST_518,74.41824
TEST_519,63.9356
TEST_520,69.55215
TEST_521,97.191315
TEST_522,19.18044
TEST_523,36.68004
TEST_524,47.395485
TEST_525,17.34172
TEST_526,73.704926
TEST_527,76.1166
TEST_528,64.49425
TEST_529,24.533863
TEST_530,128.17302
TEST_531,24.685747
TEST_532,126.697525
TEST_533,53.264687
TEST_534,160.23886
TEST_535,79.9803
TEST_536,34.20592
TEST_537,77.987175
TEST_538,79.94329
TEST_539,27.067171
TEST_540,126.1956
TEST_541,121.67006
TEST_542,22.277016
TEST_543,62.71985
TEST_544,64.864334
TEST_545,120.95678
TEST_546,72.36045
TEST_547,59.812714
TEST_548,23.015669
TEST_549,38.74358
TEST_550,21.639355
TEST_551,24.56951
TEST_552,40.765793
TEST_553,80.000275
TEST_554,22.97026
TEST_555,64.299545
TEST_556,100.29129
TEST_557,48.14817
TEST_558,22.895145
TEST_559,35.526222
TEST_560,80.06622
TEST_561,36.822224
TEST_562,20.400438
TEST_563,99.123634
TEST_564,28.081741
TEST_565,80.063286
TEST_566,73.94507
TEST_567,23.672058
TEST_568,22.797186
TEST_569,78.38423
TEST_570,59.726917
TEST_571,126.26474
TEST_572,27.891783
TEST_573,23.776241
TEST_574,35.72256
TEST_575,40.8349
TEST_576,79.56215
TEST_577,79.82441
TEST_578,118.44283
TEST_579,47.099613
TEST_580,27.039906
TEST_581,57.8659
TEST_582,26.623674
TEST_583,60.13088
TEST_584,74.90515
TEST_585,39.923306
TEST_586,63.248825
TEST_587,27.289494
TEST_588,21.842531
TEST_589,34.010136
TEST_590,160.13744
TEST_591,26.309298
TEST_592,115.00148
TEST_593,88.29637
TEST_594,28.0773
TEST_595,23.66009
TEST_596,35.816704
TEST_597,160.63972
TEST_598,160.35757
TEST_599,23.723324
TEST_600,39.39664
TEST_601,27.232597
TEST_602,20.140902
TEST_603,99.25507
TEST_604,20.480957
TEST_605,77.92073
TEST_606,61.140675
TEST_607,69.336
TEST_608,34.084343
TEST_609,35.364918
TEST_610,155.65083
TEST_611,118.540344
TEST_612,79.81245
TEST_613,27.668192
TEST_614,23.720156
TEST_615,23.019438
TEST_616,36.99429
TEST_617,100.60848
TEST_618,80.25265
TEST_619,33.908283
TEST_620,59.812244
TEST_621,80.071465
TEST_622,127.572754
TEST_623,63.42687
TEST_624,40.323322
TEST_625,20.69747
TEST_626,35.816704
TEST_627,34.18985
TEST_628,34.068523
TEST_629,79.87873
TEST_630,41.04608
TEST_631,23.055141
TEST_632,23.24607
TEST_633,23.735922
TEST_634,39.646233
TEST_635,99.799126
TEST_636,22.97055
TEST_637,130.56355
TEST_638,80.02829
TEST_639,159.74377
TEST_640,159.55171
TEST_641,24.661753
TEST_642,76.86201
TEST_643,26.704357
TEST_644,17.712862
TEST_645,78.08571
TEST_646,74.13209
TEST_647,99.53021
TEST_648,47.6809
TEST_649,33.776463
TEST_650,79.89399
TEST_651,23.686024
TEST_652,18.0254
TEST_653,27.86506
TEST_654,77.9752
TEST_655,77.81393
TEST_656,38.68962
TEST_657,27.077724
TEST_658,23.048458
TEST_659,55.676327
TEST_660,69.56568
TEST_661,123.76706
TEST_662,65.63139
TEST_663,160.65991
TEST_664,47.662407
TEST_665,160.40086
TEST_666,59.731003
TEST_667,114.79735
TEST_668,38.92002
TEST_669,27.427483
TEST_670,80.30591
TEST_671,53.031044
TEST_672,54.314045
TEST_673,73.88634
TEST_674,40.780468
TEST_675,20.028055
TEST_676,130.54558
TEST_677,60.7913
TEST_678,83.33481
TEST_679,99.39173
TEST_680,100.16154
TEST_681,47.107693
TEST_682,28.522638
TEST_683,80.05194
TEST_684,37.808395
TEST_685,34.047314
TEST_686,39.9428
TEST_687,27.935013
TEST_688,59.775116
TEST_689,114.69949
TEST_690,63.43226
TEST_691,118.61795
TEST_692,22.835001
TEST_693,22.88279
TEST_694,73.84218
TEST_695,75.078476
TEST_696,100.31701
TEST_697,35.703197
TEST_698,33.637814
TEST_699,59.78237
TEST_700,84.99742
TEST_701,27.926996
TEST_702,39.19486
TEST_703,97.259895
TEST_704,125.73365
TEST_705,41.20778
TEST_706,72.11459
TEST_707,24.811878
TEST_708,38.68091
TEST_709,156.08708
TEST_710,159.75969
TEST_711,21.692177
TEST_712,64.338524
TEST_713,74.05629
TEST_714,27.129473
TEST_715,72.269165
TEST_716,128.6974
TEST_717,23.764395
TEST_718,40.33366
TEST_719,99.82541
TEST_720,99.24476
TEST_721,58.661232
TEST_722,60.884026
TEST_723,59.83992
TEST_724,37.70085
TEST_725,36.83358
TEST_726,40.2808
TEST_727,77.44848
TEST_728,36.438457
TEST_729,36.44417
TEST_730,75.78536
TEST_731,36.406517
TEST_732,23.26522
TEST_733,62.850296
TEST_734,24.416496
TEST_735,100.255424
TEST_736,47.03379
TEST_737,120.95314
TEST_738,41.03514
TEST_739,27.690212
TEST_740,26.202847
TEST_741,23.790506
TEST_742,20.587202
TEST_743,68.19063
TEST_744,34.08857
TEST_745,22.11933
TEST_746,76.44492
TEST_747,80.1295
TEST_748,69.65063
TEST_749,22.988121
TEST_750,63.89403
TEST_751,69.881004
TEST_752,77.83261
TEST_753,17.673471
TEST_754,90.360504
TEST_755,27.826057
TEST_756,83.30277
TEST_757,52.53458
TEST_758,118.594246
TEST_759,34.135098
TEST_760,40.02314
TEST_761,47.500614
TEST_762,46.83926
TEST_763,28.300947
TEST_764,74.11795
TEST_765,100.11249
TEST_766,155.62225
TEST_767,65.25448
TEST_768,23.119791
TEST_769,90.74869
TEST_770,33.51956
TEST_771,27.159267
TEST_772,33.93074
TEST_773,21.477098
TEST_774,40.323322
TEST_775,33.967033
TEST_776,46.74152
TEST_777,97.190125
TEST_778,22.332472
TEST_779,72.41022
TEST_780,28.049984
TEST_781,64.29526
TEST_782,118.95941
TEST_783,16.878965
TEST_784,160.01567
TEST_785,64.38443
TEST_786,63.767834
TEST_787,127.47188
TEST_788,80.20751
TEST_789,75.07069
TEST_790,60.134632
TEST_791,23.271603
TEST_792,160.62701
TEST_793,151.3583
TEST_794,94.31317
TEST_795,118.440544
TEST_796,55.72571
TEST_797,22.558262
TEST_798,21.825489
TEST_799,48.047607
TEST_800,23.218813
TEST_801,65.019966
TEST_802,36.813896
TEST_803,27.341742
TEST_804,101.86158
TEST_805,47.800743
TEST_806,24.719122
TEST_807,64.232056
TEST_808,65.89138
TEST_809,100.474464
TEST_810,155.91873
TEST_811,37.494854
TEST_812,160.35405
TEST_813,83.316956
TEST_814,27.991667
TEST_815,59.80875
TEST_816,24.71747
TEST_817,27.898615
TEST_818,156.02872
TEST_819,100.23053
TEST_820,22.511467
TEST_821,27.394094
TEST_822,74.54658
TEST_823,33.82799
TEST_824,65.11022
TEST_825,53.91638
TEST_826,37.51968
TEST_827,36.94407
TEST_828,126.96719
TEST_829,151.4707
TEST_830,22.183514
TEST_831,120.85374
TEST_832,114.83071
TEST_833,35.65577
TEST_834,34.882587
TEST_835,79.58805
TEST_836,59.833508
TEST_837,57.764996
TEST_838,100.301704
TEST_839,48.011402
TEST_840,23.197153
TEST_841,151.37923
TEST_842,38.703907
TEST_843,38.58749
TEST_844,59.0684
TEST_845,22.77154
