ID,가격(백만원)
TEST_129,81.69163
TEST_130,76.537865
TEST_131,17.193508
TEST_132,24.784388
TEST_133,40.010937
TEST_134,21.752474
TEST_135,79.96297
TEST_136,59.808834
TEST_137,63.778015
TEST_138,72.15871
TEST_139,27.862112
TEST_140,27.736723
TEST_141,55.704494
TEST_142,24.772306
TEST_143,72.39199
TEST_144,21.867823
TEST_145,73.64341
TEST_146,70.03953
TEST_147,27.790907
TEST_148,53.527164
TEST_149,65.54092
TEST_150,64.865
TEST_151,129.74843
TEST_152,77.28996
TEST_153,37.562637
TEST_154,63.880344
TEST_155,151.45854
TEST_156,23.374523
TEST_157,65.536
TEST_158,97.199234
TEST_159,81.70708
TEST_160,41.013866
TEST_161,60.84102
TEST_162,38.830257
TEST_163,53.82895
TEST_164,47.803658
TEST_165,72.32636
TEST_166,40.278973
TEST_167,126.16233
TEST_168,81.48173
TEST_169,151.46739
TEST_170,151.3978
TEST_171,97.2344
TEST_172,60.666325
TEST_173,38.516438
TEST_174,23.182077
TEST_175,23.022972
TEST_176,50.895416
TEST_177,47.57332
TEST_178,57.783314
TEST_179,23.897554
TEST_180,99.861946
TEST_181,159.6094
TEST_182,58.764484
TEST_183,21.86011
TEST_184,27.595455
TEST_185,38.740864
TEST_186,58.895782
TEST_187,37.696487
TEST_188,23.01342
TEST_189,27.798466
TEST_190,151.45854
TEST_191,24.72808
TEST_192,38.79956
TEST_193,97.157555
TEST_194,20.58173
TEST_195,78.99426
TEST_196,100.116905
TEST_197,47.788307
TEST_198,39.97595
TEST_199,23.02133
TEST_200,35.614876
TEST_201,98.78363
TEST_202,55.708622
TEST_203,58.895782
TEST_204,35.614876
TEST_205,23.015083
TEST_206,72.15871
TEST_207,57.78568
TEST_208,70.16836
TEST_209,35.548615
TEST_210,35.508842
TEST_211,155.72002
TEST_212,40.882694
TEST_213,100.12238
TEST_214,74.76845
TEST_215,21.819225
TEST_216,65.50127
TEST_217,80.09747
TEST_218,63.9238
TEST_219,47.510883
TEST_220,37.718792
TEST_221,46.965286
TEST_222,114.863686
TEST_223,160.31906
TEST_224,72.14161
TEST_225,37.610996
TEST_226,77.87973
TEST_227,58.895782
TEST_228,41.03355
TEST_229,69.62575
TEST_230,79.819954
TEST_231,80.00294
TEST_232,40.024605
TEST_233,155.89224
TEST_234,99.51031
TEST_235,34.807453
TEST_236,125.07183
TEST_237,53.538025
TEST_238,69.629395
TEST_239,83.9029
TEST_240,54.050438
TEST_241,99.64468
TEST_242,40.891697
TEST_243,59.689495
TEST_244,63.997227
TEST_245,79.98356
TEST_246,159.54321
TEST_247,120.83744
TEST_248,80.01768
TEST_249,34.01128
TEST_250,40.98205
TEST_251,34.371387
TEST_252,126.06368
TEST_253,40.874886
TEST_254,64.85407
TEST_255,160.23119
TEST_256,22.666922
TEST_257,63.769806
TEST_258,74.389915
TEST_259,79.97977
TEST_260,129.8146
TEST_261,27.393555
TEST_262,27.898546
TEST_263,17.131844
TEST_264,23.70595
TEST_265,34.73393
TEST_266,121.05867
TEST_267,37.613247
TEST_268,64.24992
TEST_269,71.8976
TEST_270,41.05536
TEST_271,127.034744
TEST_272,27.885834
TEST_273,27.798466
TEST_274,17.236687
TEST_275,40.922115
TEST_276,65.550156
TEST_277,52.73937
TEST_278,47.7344
TEST_279,40.00408
TEST_280,23.703032
TEST_281,90.56918
TEST_282,77.506
TEST_283,35.92904
TEST_284,120.90339
TEST_285,20.393034
TEST_286,27.747803
TEST_287,120.37801
TEST_288,125.81477
TEST_289,47.578445
TEST_290,34.906853
TEST_291,100.05043
TEST_292,27.393555
TEST_293,74.387665
TEST_294,64.20055
TEST_295,99.3486
TEST_296,27.820116
TEST_297,27.814371
TEST_298,38.517456
TEST_299,62.64073
TEST_300,34.908047
TEST_301,57.58686
TEST_302,40.970215
TEST_303,20.401907
TEST_304,83.29646
TEST_305,47.81314
TEST_306,126.5072
TEST_307,74.23093
TEST_308,39.975395
TEST_309,73.504745
TEST_310,34.364822
TEST_311,52.7328
TEST_312,63.907276
TEST_313,77.93581
TEST_314,100.73449
TEST_315,23.228945
TEST_316,38.34357
TEST_317,23.08241
TEST_318,100.25215
TEST_319,36.90181
TEST_320,97.29465
TEST_321,74.058334
TEST_322,54.3577
TEST_323,74.33996
TEST_324,97.2344
TEST_325,120.85189
TEST_326,23.894396
TEST_327,69.6258
TEST_328,79.56755
TEST_329,23.734776
TEST_330,27.393555
TEST_331,159.6333
TEST_332,23.701859
TEST_333,38.88157
TEST_334,34.18921
TEST_335,100.13348
TEST_336,57.577877
TEST_337,47.204388
TEST_338,99.363106
TEST_339,64.927284
TEST_340,74.74724
TEST_341,34.821968
TEST_342,23.02133
TEST_343,40.13967
TEST_344,119.82141
TEST_345,100.176895
TEST_346,120.90339
TEST_347,21.872814
TEST_348,126.711624
TEST_349,57.589752
TEST_350,76.537865
TEST_351,80.08063
TEST_352,38.721443
TEST_353,38.79778
TEST_354,71.96502
TEST_355,92.950485
TEST_356,41.101192
TEST_357,24.83342
TEST_358,47.677067
TEST_359,100.1125
TEST_360,20.663334
TEST_361,22.041695
TEST_362,22.207699
TEST_363,39.852043
TEST_364,38.666664
TEST_365,35.841717
TEST_366,47.792156
TEST_367,88.233315
TEST_368,55.699894
TEST_369,79.58488
TEST_370,71.71248
TEST_371,100.08752
TEST_372,40.31902
TEST_373,35.554565
TEST_374,97.22742
TEST_375,120.504166
TEST_376,38.804924
TEST_377,40.89136
TEST_378,39.984627
TEST_379,20.187063
TEST_380,38.792835
TEST_381,22.362581
TEST_382,24.752916
TEST_383,73.62461
TEST_384,23.92459
TEST_385,40.990803
TEST_386,159.6643
TEST_387,40.097282
TEST_388,47.837124
TEST_389,63.976208
TEST_390,46.988327
TEST_391,64.067604
TEST_392,24.766901
TEST_393,125.925026
TEST_394,38.498272
TEST_395,60.06632
TEST_396,35.605972
TEST_397,93.09304
TEST_398,40.09063
TEST_399,27.953642
TEST_400,22.934603
TEST_401,99.3486
TEST_402,34.313
TEST_403,17.713913
TEST_404,63.987556
TEST_405,38.740402
TEST_406,34.011906
TEST_407,100.13917
TEST_408,79.937805
TEST_409,58.759377
TEST_410,34.050205
TEST_411,64.95047
TEST_412,27.740755
TEST_413,64.98886
TEST_414,69.997894
TEST_415,59.812252
TEST_416,38.37662
TEST_417,40.887497
TEST_418,125.55441
TEST_419,130.33702
TEST_420,41.02196
TEST_421,99.43536
TEST_422,57.587555
TEST_423,27.839695
TEST_424,155.71777
TEST_425,64.875786
TEST_426,27.816902
TEST_427,60.20148
TEST_428,37.74048
TEST_429,80.05301
TEST_430,38.750645
TEST_431,63.833492
TEST_432,54.07189
TEST_433,17.39297
TEST_434,72.31704
TEST_435,23.311562
TEST_436,38.403454
TEST_437,79.832375
TEST_438,37.577835
TEST_439,77.90221
TEST_440,75.59479
TEST_441,41.117558
TEST_442,100.21142
TEST_443,73.54355
TEST_444,74.66936
TEST_445,53.022
TEST_446,34.051437
TEST_447,57.589752
TEST_448,63.844826
TEST_449,80.114876
TEST_450,83.29135
TEST_451,100.14751
TEST_452,17.64961
TEST_453,69.58697
TEST_454,57.4654
TEST_455,27.393555
TEST_456,50.78358
TEST_457,38.819637
TEST_458,27.882996
TEST_459,23.21355
TEST_460,22.654428
TEST_461,97.31054
TEST_462,34.81741
TEST_463,54.410847
TEST_464,79.098724
TEST_465,120.89737
TEST_466,50.80698
TEST_467,159.64386
TEST_468,80.09747
TEST_469,40.06205
TEST_470,62.498688
TEST_471,47.787704
TEST_472,27.866116
TEST_473,38.659836
TEST_474,40.2899
TEST_475,35.546577
TEST_476,120.881676
TEST_477,59.744663
TEST_478,62.597782
TEST_479,65.500114
TEST_480,40.931454
TEST_481,61.054924
TEST_482,151.36852
TEST_483,77.506
TEST_484,27.866936
TEST_485,53.532272
TEST_486,65.50127
TEST_487,69.57048
TEST_488,27.814371
TEST_489,23.113539
TEST_490,27.798466
TEST_491,38.334267
TEST_492,59.813232
TEST_493,60.053524
TEST_494,80.02725
TEST_495,40.024647
TEST_496,37.562637
TEST_497,77.47134
TEST_498,84.47566
TEST_499,100.55743
TEST_500,61.00662
TEST_501,129.5465
TEST_502,23.830875
TEST_503,74.05012
TEST_504,74.76557
TEST_505,68.30508
TEST_506,160.21896
TEST_507,17.762075
TEST_508,80.06738
TEST_509,59.602478
TEST_510,50.892273
TEST_511,17.912237
TEST_512,38.53431
TEST_513,100.04257
TEST_514,59.822144
TEST_515,38.617016
TEST_516,63.81779
TEST_517,27.53256
TEST_518,74.19893
TEST_519,64.02034
TEST_520,69.87177
TEST_521,97.19628
TEST_522,20.01298
TEST_523,36.652023
TEST_524,47.570076
TEST_525,20.10025
TEST_526,73.63674
TEST_527,71.94715
TEST_528,64.39254
TEST_529,24.732658
TEST_530,125.07183
TEST_531,24.827478
TEST_532,126.82955
TEST_533,53.227768
TEST_534,159.63786
TEST_535,79.91729
TEST_536,34.27411
TEST_537,78.07036
TEST_538,79.82316
TEST_539,27.832348
TEST_540,126.06368
TEST_541,124.05744
TEST_542,22.357939
TEST_543,62.570747
TEST_544,64.90226
TEST_545,120.82866
TEST_546,72.186714
TEST_547,59.813232
TEST_548,23.208073
TEST_549,38.81831
TEST_550,21.861345
TEST_551,24.75488
TEST_552,40.920677
TEST_553,80.00294
TEST_554,23.241175
TEST_555,64.12355
TEST_556,100.291824
TEST_557,47.859848
TEST_558,22.655985
TEST_559,35.90006
TEST_560,80.08063
TEST_561,36.688942
TEST_562,20.518436
TEST_563,99.364296
TEST_564,27.894424
TEST_565,80.01768
TEST_566,73.63283
TEST_567,23.745384
TEST_568,22.933046
TEST_569,78.95804
TEST_570,59.71875
TEST_571,127.01811
TEST_572,27.874226
TEST_573,23.725725
TEST_574,35.849327
TEST_575,41.02267
TEST_576,80.11736
TEST_577,79.937096
TEST_578,118.06556
TEST_579,47.189545
TEST_580,27.83928
TEST_581,57.73883
TEST_582,27.799522
TEST_583,60.678177
TEST_584,74.798965
TEST_585,40.281223
TEST_586,63.9539
TEST_587,27.866116
TEST_588,21.900816
TEST_589,34.21219
TEST_590,159.99008
TEST_591,27.741922
TEST_592,115.16349
TEST_593,88.20837
TEST_594,27.846407
TEST_595,23.734776
TEST_596,35.889603
TEST_597,160.34248
TEST_598,159.64386
TEST_599,23.703032
TEST_600,38.73815
TEST_601,27.814371
TEST_602,21.774754
TEST_603,99.4444
TEST_604,20.58173
TEST_605,77.92043
TEST_606,60.64738
TEST_607,70.16905
TEST_608,34.19945
TEST_609,35.77002
TEST_610,155.71931
TEST_611,118.06556
TEST_612,79.980576
TEST_613,27.845926
TEST_614,23.770174
TEST_615,23.039043
TEST_616,37.75487
TEST_617,100.7153
TEST_618,80.09765
TEST_619,34.050205
TEST_620,59.866955
TEST_621,80.04266
TEST_622,125.09932
TEST_623,63.92356
TEST_624,40.11771
TEST_625,20.432085
TEST_626,35.925472
TEST_627,34.09788
TEST_628,34.380848
TEST_629,79.96863
TEST_630,41.01391
TEST_631,23.232718
TEST_632,23.200228
TEST_633,23.734776
TEST_634,39.859993
TEST_635,100.301506
TEST_636,22.647007
TEST_637,130.2733
TEST_638,79.937805
TEST_639,159.80754
TEST_640,159.54321
TEST_641,24.771683
TEST_642,71.9775
TEST_643,27.805748
TEST_644,17.258461
TEST_645,77.39193
TEST_646,73.84365
TEST_647,99.43536
TEST_648,47.598354
TEST_649,34.086742
TEST_650,79.96863
TEST_651,23.763094
TEST_652,18.434975
TEST_653,27.900846
TEST_654,77.93581
TEST_655,77.28996
TEST_656,38.506165
TEST_657,27.798466
TEST_658,23.138184
TEST_659,55.696945
TEST_660,69.57274
TEST_661,124.70985
TEST_662,65.50935
TEST_663,160.21896
TEST_664,47.57332
TEST_665,159.87305
TEST_666,59.78932
TEST_667,114.87107
TEST_668,38.804924
TEST_669,27.385672
TEST_670,80.04832
TEST_671,53.052776
TEST_672,54.410847
TEST_673,74.45066
TEST_674,40.992195
TEST_675,19.669285
TEST_676,129.87833
TEST_677,60.849228
TEST_678,83.44627
TEST_679,99.519844
TEST_680,100.21478
TEST_681,47.0831
TEST_682,28.033035
TEST_683,79.91542
TEST_684,37.71219
TEST_685,34.0768
TEST_686,40.04691
TEST_687,27.257624
TEST_688,60.029503
TEST_689,114.856514
TEST_690,63.97709
TEST_691,120.50433
TEST_692,23.086731
TEST_693,23.129976
TEST_694,73.64889
TEST_695,74.76665
TEST_696,100.130684
TEST_697,37.741665
TEST_698,34.9171
TEST_699,59.688625
TEST_700,84.47566
TEST_701,27.8382
TEST_702,38.73815
TEST_703,97.21197
TEST_704,125.81477
TEST_705,41.086452
TEST_706,72.29172
TEST_707,24.837692
TEST_708,38.81831
TEST_709,155.94273
TEST_710,159.99008
TEST_711,21.853174
TEST_712,63.804626
TEST_713,74.09054
TEST_714,27.866116
TEST_715,72.3259
TEST_716,125.075905
TEST_717,23.687214
TEST_718,40.97007
TEST_719,98.937996
TEST_720,99.49419
TEST_721,58.764484
TEST_722,60.666325
TEST_723,59.902355
TEST_724,37.696487
TEST_725,36.691193
TEST_726,40.831623
TEST_727,77.75916
TEST_728,36.92122
TEST_729,36.93832
TEST_730,75.54065
TEST_731,35.538723
TEST_732,23.308613
TEST_733,62.404293
TEST_734,24.83703
TEST_735,100.11832
TEST_736,47.10728
TEST_737,121.12683
TEST_738,40.970215
TEST_739,27.452711
TEST_740,27.741922
TEST_741,23.748657
TEST_742,19.861153
TEST_743,64.06234
TEST_744,34.865192
TEST_745,21.868103
TEST_746,72.15871
TEST_747,80.04737
TEST_748,69.57048
TEST_749,22.647701
TEST_750,63.987556
TEST_751,69.62575
TEST_752,78.08998
TEST_753,17.258461
TEST_754,90.54554
TEST_755,27.927961
TEST_756,83.44004
TEST_757,52.6246
TEST_758,120.456474
TEST_759,34.086742
TEST_760,40.048267
TEST_761,47.285954
TEST_762,46.965286
TEST_763,28.03811
TEST_764,74.57515
TEST_765,100.14751
TEST_766,155.89294
TEST_767,64.87821
TEST_768,22.992065
TEST_769,90.810814
TEST_770,34.89937
TEST_771,27.822824
TEST_772,33.916508
TEST_773,21.765127
TEST_774,40.11771
TEST_775,34.07756
TEST_776,47.122025
TEST_777,97.21197
TEST_778,22.351366
TEST_779,72.32954
TEST_780,27.935436
TEST_781,63.81779
TEST_782,118.31709
TEST_783,17.266808
TEST_784,159.47662
TEST_785,64.90546
TEST_786,64.16699
TEST_787,126.08184
TEST_788,79.96367
TEST_789,74.937706
TEST_790,60.20148
TEST_791,23.129244
TEST_792,159.8923
TEST_793,151.38101
TEST_794,94.18065
TEST_795,118.060356
TEST_796,55.699894
TEST_797,22.930098
TEST_798,21.781292
TEST_799,47.74379
TEST_800,23.208073
TEST_801,64.889366
TEST_802,37.746662
TEST_803,27.848133
TEST_804,100.94295
TEST_805,47.721424
TEST_806,24.815079
TEST_807,63.81779
TEST_808,65.500114
TEST_809,99.9823
TEST_810,155.8907
TEST_811,37.53664
TEST_812,160.06049
TEST_813,83.455734
TEST_814,27.866936
TEST_815,59.82027
TEST_816,24.727001
TEST_817,27.423847
TEST_818,155.89514
TEST_819,100.17249
TEST_820,22.99657
TEST_821,27.448206
TEST_822,74.264984
TEST_823,34.42691
TEST_824,64.9021
TEST_825,53.834057
TEST_826,37.53664
TEST_827,36.695854
TEST_828,126.90319
TEST_829,151.36852
TEST_830,22.349115
TEST_831,121.142525
TEST_832,115.153244
TEST_833,35.539722
TEST_834,34.807453
TEST_835,79.58488
TEST_836,59.841377
TEST_837,57.6742
TEST_838,100.13084
TEST_839,47.663452
TEST_840,23.228945
TEST_841,151.37076
TEST_842,38.62577
TEST_843,38.662216
TEST_844,58.821865
TEST_845,22.27028
