ID,가격(백만원)
TEST_140,27.837507
TEST_141,55.73949
TEST_142,24.750048
TEST_143,72.65695
TEST_144,22.273392
TEST_145,73.56857
TEST_146,70.03995
TEST_147,27.844154
TEST_148,53.493988
TEST_149,65.40369
TEST_150,64.67733
TEST_151,130.18591
TEST_152,77.944595
TEST_153,37.650913
TEST_154,63.917923
TEST_155,151.37929
TEST_156,23.066349
TEST_157,65.510864
TEST_158,97.26621
TEST_159,81.72637
TEST_160,40.84057
TEST_161,60.684147
TEST_162,38.73503
TEST_163,54.13175
TEST_164,47.64775
TEST_165,72.173195
TEST_166,40.102573
TEST_167,125.96669
TEST_168,81.42327
TEST_169,151.43806
TEST_170,151.21764
TEST_171,97.38541
TEST_172,60.748974
TEST_173,38.553097
TEST_174,23.077106
TEST_175,22.969131
TEST_176,50.73534
TEST_177,47.803913
TEST_178,57.892166
TEST_179,23.927774
TEST_180,98.570885
TEST_181,159.58905
TEST_182,58.71911
TEST_183,21.88142
TEST_184,27.68241
TEST_185,38.779675
TEST_186,58.743683
TEST_187,37.693527
TEST_188,22.966904
TEST_189,27.752195
TEST_190,151.38638
TEST_191,24.817135
TEST_192,38.899807
TEST_193,97.13304
TEST_194,20.33041
TEST_195,78.92489
TEST_196,100.149925
TEST_197,47.701748
TEST_198,39.96828
TEST_199,23.004019
TEST_200,35.58779
TEST_201,100.19502
TEST_202,55.669666
TEST_203,58.718666
TEST_204,35.58779
TEST_205,23.025805
TEST_206,72.25275
TEST_207,57.965923
TEST_208,70.15242
TEST_209,35.49809
TEST_210,35.47803
TEST_211,155.84288
TEST_212,40.860573
TEST_213,100.14509
TEST_214,74.85375
TEST_215,21.799185
TEST_216,65.377754
TEST_217,80.06477
TEST_218,64.004555
TEST_219,47.775547
TEST_220,37.70102
TEST_221,46.668705
TEST_222,114.92254
TEST_223,159.90237
TEST_224,72.05095
TEST_225,37.665413
TEST_226,78.13998
TEST_227,58.743683
TEST_228,40.9919
TEST_229,69.52174
TEST_230,79.96539
TEST_231,80.06821
TEST_232,39.989876
TEST_233,155.8513
TEST_234,99.3897
TEST_235,34.747776
TEST_236,125.103615
TEST_237,53.53799
TEST_238,69.76811
TEST_239,83.27667
TEST_240,54.09791
TEST_241,99.91614
TEST_242,40.864483
TEST_243,59.729374
TEST_244,64.003136
TEST_245,80.00645
TEST_246,159.89217
TEST_247,120.74195
TEST_248,80.03503
TEST_249,34.190228
TEST_250,40.690838
TEST_251,34.254868
TEST_252,126.16147
TEST_253,40.80436
TEST_254,61.918957
TEST_255,160.34015
TEST_256,22.573895
TEST_257,63.91459
TEST_258,73.98787
TEST_259,80.0401
TEST_260,130.19075
TEST_261,27.261524
TEST_262,27.979767
TEST_263,17.251284
TEST_264,23.707657
TEST_265,34.701355
TEST_266,121.32966
TEST_267,37.684177
TEST_268,64.37379
TEST_269,71.88321
TEST_270,40.99297
TEST_271,126.87027
TEST_272,28.03363
TEST_273,27.75704
TEST_274,17.234306
TEST_275,40.843555
TEST_276,65.57865
TEST_277,52.922955
TEST_278,47.77033
TEST_279,40.000893
TEST_280,23.714813
TEST_281,90.679115
TEST_282,78.00096
TEST_283,35.828262
TEST_284,120.34468
TEST_285,20.29062
TEST_286,27.788452
TEST_287,119.91036
TEST_288,124.722404
TEST_289,47.720715
TEST_290,34.747402
TEST_291,100.81095
TEST_292,27.261524
TEST_293,73.99981
TEST_294,64.00888
TEST_295,99.460686
TEST_296,27.927732
TEST_297,27.76908
TEST_298,38.511986
TEST_299,62.633057
TEST_300,34.78313
TEST_301,57.61772
TEST_302,40.89413
TEST_303,19.88664
TEST_304,83.23845
TEST_305,47.789238
TEST_306,126.384796
TEST_307,74.42001
TEST_308,39.93528
TEST_309,73.57277
TEST_310,34.342064
TEST_311,52.879898
TEST_312,63.98235
TEST_313,78.053505
TEST_314,99.91042
TEST_315,23.13205
TEST_316,38.577915
TEST_317,23.12088
TEST_318,100.214714
TEST_319,36.79801
TEST_320,97.283936
TEST_321,73.72796
TEST_322,54.5068
TEST_323,73.97792
TEST_324,97.38541
TEST_325,120.96283
TEST_326,23.887865
TEST_327,69.61257
TEST_328,80.07913
TEST_329,23.719713
TEST_330,27.261524
TEST_331,159.46477
TEST_332,23.667877
TEST_333,38.905727
TEST_334,34.28804
TEST_335,100.530174
TEST_336,57.357307
TEST_337,46.69929
TEST_338,99.4408
TEST_339,64.59284
TEST_340,74.77135
TEST_341,34.81216
TEST_342,23.004019
TEST_343,40.043358
TEST_344,119.483665
TEST_345,100.172165
TEST_346,120.34958
TEST_347,21.930944
TEST_348,126.73135
TEST_349,57.636124
TEST_350,76.28906
TEST_351,80.11105
TEST_352,38.75675
TEST_353,38.939465
TEST_354,71.98797
TEST_355,93.095566
TEST_356,41.007084
TEST_357,24.838053
TEST_358,47.673603
TEST_359,100.100746
TEST_360,20.41445
TEST_361,21.92403
TEST_362,22.44003
TEST_363,39.97797
TEST_364,38.75386
TEST_365,35.786354
TEST_366,47.802227
TEST_367,88.32671
TEST_368,55.73267
TEST_369,79.72289
TEST_370,71.672935
TEST_371,100.09038
TEST_372,40.161705
TEST_373,35.56557
TEST_374,97.30206
TEST_375,120.766365
TEST_376,38.757656
TEST_377,40.862663
TEST_378,39.948017
TEST_379,20.33508
TEST_380,38.939465
TEST_381,22.374811
TEST_382,24.655243
TEST_383,73.58901
TEST_384,23.867592
TEST_385,40.914455
TEST_386,159.82236
TEST_387,40.08779
TEST_388,47.84402
TEST_389,64.07694
TEST_390,46.671307
TEST_391,63.7452
TEST_392,24.77344
TEST_393,126.069405
TEST_394,38.53008
TEST_395,60.011616
TEST_396,35.592175
TEST_397,92.22183
TEST_398,40.005787
TEST_399,27.962826
TEST_400,22.879883
TEST_401,99.460686
TEST_402,34.175503
TEST_403,16.320736
TEST_404,64.02433
TEST_405,38.892994
TEST_406,34.080086
TEST_407,100.2127
TEST_408,79.94526
TEST_409,58.60417
TEST_410,34.14277
TEST_411,64.69485
TEST_412,27.774008
TEST_413,64.872574
TEST_414,70.06614
TEST_415,59.749535
TEST_416,38.585526
TEST_417,40.943836
TEST_418,125.40273
TEST_419,130.55206
TEST_420,40.994255
TEST_421,99.38537
TEST_422,57.629025
TEST_423,27.928474
TEST_424,155.84998
TEST_425,64.62894
TEST_426,27.82097
TEST_427,60.161438
TEST_428,37.722176
TEST_429,80.03597
TEST_430,38.917763
TEST_431,63.84381
TEST_432,54.169064
TEST_433,17.318035
TEST_434,72.33951
TEST_435,23.257257
TEST_436,38.281414
TEST_437,79.86661
TEST_438,37.64147
TEST_439,78.03806
TEST_440,75.805565
TEST_441,40.890697
TEST_442,100.38864
TEST_443,73.71444
TEST_444,74.19356
TEST_445,53.081448
TEST_446,34.122692
TEST_447,57.498367
TEST_448,63.834267
TEST_449,80.078674
TEST_450,83.17757
TEST_451,100.13201
TEST_452,17.553514
TEST_453,69.87394
TEST_454,57.353977
TEST_455,27.510336
TEST_456,50.907066
TEST_457,38.83853
TEST_458,27.843729
TEST_459,23.088919
TEST_460,22.444832
TEST_461,97.288666
TEST_462,34.798855
TEST_463,54.493862
TEST_464,78.89828
TEST_465,120.620514
TEST_466,50.95464
TEST_467,159.39049
TEST_468,80.07614
TEST_469,39.99096
TEST_470,62.659805
TEST_471,47.76264
TEST_472,27.990458
TEST_473,38.71405
TEST_474,40.152798
TEST_475,35.5272
TEST_476,120.34468
TEST_477,59.750927
TEST_478,62.64846
TEST_479,65.44162
TEST_480,41.115913
TEST_481,60.873528
TEST_482,151.22957
TEST_483,77.96111
TEST_484,27.979641
TEST_485,53.485622
TEST_486,65.377754
TEST_487,69.612434
TEST_488,27.791107
TEST_489,23.102795
TEST_490,27.75704
TEST_491,38.57549
TEST_492,59.797943
TEST_493,59.95855
TEST_494,80.022644
TEST_495,40.09734
TEST_496,37.650913
TEST_497,77.97401
TEST_498,84.62605
TEST_499,101.29021
TEST_500,61.035847
TEST_501,130.22856
TEST_502,23.656002
TEST_503,73.7307
TEST_504,74.72265
TEST_505,68.16082
TEST_506,159.86539
TEST_507,15.0435
TEST_508,80.13172
TEST_509,59.66071
TEST_510,50.72717
TEST_511,19.016775
TEST_512,38.542496
TEST_513,100.23648
TEST_514,59.770733
TEST_515,38.743217
TEST_516,63.827034
TEST_517,27.604734
TEST_518,73.931755
TEST_519,64.04973
TEST_520,69.77058
TEST_521,97.27215
TEST_522,20.174713
TEST_523,36.64703
TEST_524,47.663464
TEST_525,18.204521
TEST_526,73.58901
TEST_527,71.81381
TEST_528,64.14772
TEST_529,24.790607
TEST_530,125.103615
TEST_531,24.926205
TEST_532,127.15712
TEST_533,53.270145
TEST_534,159.46477
TEST_535,79.46242
TEST_536,34.32583
TEST_537,78.114655
TEST_538,79.972626
TEST_539,27.843275
TEST_540,126.16147
TEST_541,124.6345
TEST_542,22.386955
TEST_543,62.641228
TEST_544,64.76896
TEST_545,120.96283
TEST_546,72.33519
TEST_547,59.797943
TEST_548,23.068699
TEST_549,38.813866
TEST_550,22.011604
TEST_551,24.793709
TEST_552,40.880424
TEST_553,80.06821
TEST_554,23.032255
TEST_555,64.26338
TEST_556,100.38847
TEST_557,47.760197
TEST_558,22.433489
TEST_559,35.78762
TEST_560,80.11105
TEST_561,36.773087
TEST_562,20.319746
TEST_563,99.42377
TEST_564,27.945791
TEST_565,80.02266
TEST_566,73.59117
TEST_567,23.615892
TEST_568,22.892965
TEST_569,78.96983
TEST_570,59.701923
TEST_571,126.70147
TEST_572,27.981552
TEST_573,23.621828
TEST_574,35.83599
TEST_575,40.87495
TEST_576,80.122215
TEST_577,79.9621
TEST_578,118.445335
TEST_579,46.899574
TEST_580,27.90411
TEST_581,57.815704
TEST_582,27.840284
TEST_583,60.630756
TEST_584,74.72348
TEST_585,40.128525
TEST_586,64.05333
TEST_587,27.990458
TEST_588,21.837725
TEST_589,34.269276
TEST_590,160.01027
TEST_591,27.852293
TEST_592,115.097755
TEST_593,88.55908
TEST_594,27.94382
TEST_595,23.714813
TEST_596,35.81942
TEST_597,160.78688
TEST_598,159.42192
TEST_599,23.714813
TEST_600,38.936577
TEST_601,27.791107
TEST_602,20.198586
TEST_603,99.51004
TEST_604,20.33041
TEST_605,78.004105
TEST_606,60.619053
TEST_607,70.116684
TEST_608,34.28804
TEST_609,35.614788
TEST_610,155.83159
TEST_611,118.445335
TEST_612,79.984
TEST_613,27.927732
TEST_614,23.81212
TEST_615,23.147099
TEST_616,37.70102
TEST_617,99.92067
TEST_618,80.255035
TEST_619,34.14277
TEST_620,59.84777
TEST_621,80.11584
TEST_622,125.77811
TEST_623,64.05607
TEST_624,40.17953
TEST_625,20.136074
TEST_626,35.875843
TEST_627,34.237858
TEST_628,34.148544
TEST_629,80.109276
TEST_630,40.976482
TEST_631,23.181957
TEST_632,23.110233
TEST_633,23.719713
TEST_634,39.916412
TEST_635,100.2615
TEST_636,22.494469
TEST_637,130.35002
TEST_638,79.94526
TEST_639,159.69138
TEST_640,159.93889
TEST_641,24.587675
TEST_642,72.116196
TEST_643,27.80791
TEST_644,17.146349
TEST_645,78.01545
TEST_646,73.839806
TEST_647,99.34644
TEST_648,47.710167
TEST_649,34.25306
TEST_650,80.070496
TEST_651,23.757814
TEST_652,18.379185
TEST_653,27.958445
TEST_654,77.98941
TEST_655,77.944595
TEST_656,38.493202
TEST_657,27.75704
TEST_658,23.203691
TEST_659,55.69934
TEST_660,69.43878
TEST_661,125.39313
TEST_662,65.287964
TEST_663,160.13982
TEST_664,47.777134
TEST_665,159.70009
TEST_666,59.928596
TEST_667,114.91906
TEST_668,38.757656
TEST_669,27.23403
TEST_670,80.017334
TEST_671,53.123096
TEST_672,54.493862
TEST_673,74.14241
TEST_674,40.948006
TEST_675,18.960098
TEST_676,130.39874
TEST_677,60.684147
TEST_678,83.287445
TEST_679,99.395515
TEST_680,100.21012
TEST_681,46.464214
TEST_682,27.988434
TEST_683,79.9884
TEST_684,37.743336
TEST_685,34.242653
TEST_686,40.119205
TEST_687,27.546999
TEST_688,59.891357
TEST_689,114.933846
TEST_690,64.13054
TEST_691,120.77126
TEST_692,23.147099
TEST_693,23.188295
TEST_694,73.563736
TEST_695,74.78081
TEST_696,100.10456
TEST_697,37.732624
TEST_698,34.78313
TEST_699,59.70564
TEST_700,84.69526
TEST_701,27.915613
TEST_702,38.833366
TEST_703,97.3151
TEST_704,124.722404
TEST_705,40.992455
TEST_706,72.35171
TEST_707,25.563515
TEST_708,38.816578
TEST_709,156.32976
TEST_710,159.68813
TEST_711,21.861849
TEST_712,63.81106
TEST_713,73.73015
TEST_714,27.990458
TEST_715,72.3088
TEST_716,126.503426
TEST_717,23.68609
TEST_718,40.97146
TEST_719,99.40217
TEST_720,99.30343
TEST_721,58.56955
TEST_722,60.76921
TEST_723,59.76762
TEST_724,37.693527
TEST_725,36.7859
TEST_726,40.802303
TEST_727,78.04465
TEST_728,36.818634
TEST_729,36.87916
TEST_730,75.75141
TEST_731,35.970333
TEST_732,23.257347
TEST_733,62.500607
TEST_734,24.857635
TEST_735,100.09671
TEST_736,46.711365
TEST_737,121.185905
TEST_738,40.89413
TEST_739,27.235157
TEST_740,27.852293
TEST_741,23.620737
TEST_742,19.45805
TEST_743,64.02733
TEST_744,34.877525
TEST_745,21.856678
TEST_746,72.25275
TEST_747,80.07744
TEST_748,69.612434
TEST_749,22.469376
TEST_750,64.02433
TEST_751,69.55408
TEST_752,78.149704
TEST_753,17.146349
TEST_754,90.6965
TEST_755,27.840208
TEST_756,83.33675
TEST_757,52.853844
TEST_758,120.61374
TEST_759,34.267185
TEST_760,40.021496
TEST_761,46.743477
TEST_762,46.668705
TEST_763,27.966946
TEST_764,74.047134
TEST_765,100.13201
TEST_766,155.75179
TEST_767,64.701126
TEST_768,22.961962
TEST_769,90.32753
TEST_770,34.766167
TEST_771,27.811104
TEST_772,34.08177
TEST_773,21.731903
TEST_774,40.17953
TEST_775,34.095158
TEST_776,46.727055
TEST_777,97.3151
TEST_778,22.370487
TEST_779,72.33951
TEST_780,27.704676
TEST_781,63.827034
TEST_782,118.43403
TEST_783,17.010706
TEST_784,159.54718
TEST_785,64.48827
TEST_786,63.979073
TEST_787,126.48281
TEST_788,80.03274
TEST_789,74.86131
TEST_790,60.161438
TEST_791,23.164787
TEST_792,159.94284
TEST_793,151.22247
TEST_794,94.0411
TEST_795,118.41911
TEST_796,55.712433
TEST_797,22.876398
TEST_798,21.662224
TEST_799,47.71672
TEST_800,23.093763
TEST_801,64.762505
TEST_802,37.8185
TEST_803,27.9537
TEST_804,100.428246
TEST_805,47.566338
TEST_806,24.862696
TEST_807,63.827034
TEST_808,65.44162
TEST_809,100.25192
TEST_810,155.88196
TEST_811,37.571102
TEST_812,159.86316
TEST_813,83.34868
TEST_814,27.953133
TEST_815,59.79091
TEST_816,24.531372
TEST_817,27.469234
TEST_818,156.01218
TEST_819,100.12623
TEST_820,22.965446
TEST_821,27.231672
TEST_822,74.308334
TEST_823,34.141975
TEST_824,64.6022
TEST_825,54.043297
TEST_826,37.560642
TEST_827,36.79639
TEST_828,126.72764
TEST_829,151.22957
TEST_830,22.355032
TEST_831,121.37201
TEST_832,115.10592
TEST_833,35.536892
TEST_834,34.7519
TEST_835,79.72289
TEST_836,59.74358
TEST_837,57.620853
TEST_838,100.04264
TEST_839,47.775467
TEST_840,23.13205
TEST_841,151.22247
TEST_842,38.735046
TEST_843,38.697464
TEST_844,58.67504
TEST_845,22.357563
